Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2024-03-29 12:00:00+00:00,3.98,-0.2362779825925827,1.3396533337052965,-0.19506749510765076,-0.4483377853414166
2024-03-29 13:00:00+00:00,0.49,-0.23967699706554413,0.5178669687638001,-0.1870678961277008,0.25041362487841984
2024-03-29 14:00:00+00:00,2.56,-0.24285294115543365,1.3052136367616147,-0.1811269372701645,1.4681842893553327
2024-03-29 15:00:00+00:00,-0.2,-0.2437916100025177,-0.0639929886196882,-0.1680125594139099,0.3928508308440863
2024-03-29 16:00:00+00:00,3.52,-0.24083609879016876,1.2997799696602395,-0.16631051898002625,1.9565278124581589
2024-03-29 17:00:00+00:00,-0.93,-0.23951727151870728,0.024195689661245037,-0.16477340459823608,0.7830129555886046
2024-03-29 18:00:00+00:00,9.1,-0.235979825258255,1.658414114194267,-0.17468415200710297,1.35044900131756
2024-04-01 10:00:00+00:00,-0.04,-0.2310737669467926,-0.08793624053484653,-0.17874644696712494,0.6500713510382593
2024-04-01 11:00:00+00:00,0.14,-0.2224111557006836,0.09565183301323121,-0.18524447083473206,1.3420557541277334
2024-04-01 12:00:00+00:00,0.53,-0.2127489149570465,0.5666217900606232,-0.1801629662513733,0.6913739683738842
2024-04-01 13:00:00+00:00,-1.35,-0.20421941578388214,-0.010033974690504922,-0.180060476064682,-0.002393565625013031
2024-04-01 14:00:00+00:00,1.91,-0.1976950466632843,0.8175124638058153,-0.17137111723423004,-0.6340343376511746
2024-04-01 15:00:00+00:00,0.67,-0.19246447086334229,0.5312855585426935,-0.17112180590629578,0.23875759861522067
2024-04-01 16:00:00+00:00,0.07,-0.18355241417884827,0.3359304585378235,-0.17327241599559784,0.32720060627047265
2024-04-01 17:00:00+00:00,-0.11,-0.17248430848121643,-0.11055243650618177,-0.1689557582139969,0.037832426392457756
2024-04-01 18:00:00+00:00,-3.48,-0.16515569388866425,-0.8732812588223753,-0.17532360553741455,0.006475133523688961
2024-04-02 10:00:00+00:00,0.86,-0.1649959683418274,0.8547688176774575,-0.17669673264026642,1.0410631038037106
2024-04-02 11:00:00+00:00,0.71,-0.1657504141330719,0.6884281323278469,-0.1549879014492035,-0.41693009044562335
2024-04-02 12:00:00+00:00,-0.15,-0.16894099116325378,0.36576399144182997,-0.14569664001464844,1.101682899165403
2024-04-02 13:00:00+00:00,0.57,-0.17502638697624207,0.5813499891361193,-0.13955627381801605,1.1473455099074805
2024-04-02 14:00:00+00:00,-0.53,-0.18167321383953094,0.09491189800029398,-0.14375513792037964,0.15351132211850058
2024-04-02 15:00:00+00:00,-1.49,-0.19098271429538727,-0.09546813857666492,-0.12262425571680069,0.5845459311689043
2024-04-02 16:00:00+00:00,2.25,-0.1986105591058731,1.1505963764040166,-0.12063976377248764,-0.8144608443150736
2024-04-02 17:00:00+00:00,1.38,-0.2086484283208847,0.8033068067626616,-0.11923907697200775,1.1846860922288682
2024-04-02 18:00:00+00:00,5.8,-0.21923895180225372,1.5397043317035173,-0.12146130204200745,-0.04615190390769756
2024-04-03 10:00:00+00:00,0.66,-0.22992877662181854,0.7295819394589186,-0.1088629886507988,1.483604900898032
2024-04-03 11:00:00+00:00,0.5,-0.23641029000282288,0.4748374991671094,-0.09867257624864578,1.9955198236886567
2024-04-03 12:00:00+00:00,2.03,-0.24421116709709167,0.7514619897630197,-0.10205056518316269,0.4092329184906843
2024-04-03 13:00:00+00:00,-2.38,-0.2494092583656311,-0.48931184300518804,-0.0925564393401146,1.019656207244891
2024-04-03 14:00:00+00:00,-0.71,-0.250424861907959,0.45276791091084806,-0.09106883406639099,-0.7200486593649046
2024-04-03 15:00:00+00:00,1.31,-0.24993449449539185,0.9426046221435276,-0.08836742490530014,1.1596265306862161
2024-04-03 16:00:00+00:00,3.47,-0.2503202557563782,1.2391716346831931,-0.09795805811882019,2.568981795281701
2024-04-03 17:00:00+00:00,-1.24,-0.2540791928768158,-0.2053203153087378,-0.10497040301561356,0.06337034560688747
2024-04-03 18:00:00+00:00,0.81,-0.2556953728199005,0.817357835924274,-0.10955274850130081,1.3928000079507235
2024-04-04 10:00:00+00:00,1.4,-0.25531256198883057,0.9087146043935319,-0.11620157957077026,0.9283818063116696
2024-04-04 11:00:00+00:00,2.77,-0.2534748911857605,0.9304964634682898,-0.11555294692516327,-0.9566081853366342
2024-04-04 12:00:00+00:00,0.41,-0.25347569584846497,0.41678942491130655,-0.11502157896757126,-0.3593377867079498
2024-04-04 13:00:00+00:00,0.05,-0.24990947544574738,0.025716859113091364,-0.11165317893028259,0.41363251692584113
2024-04-04 14:00:00+00:00,-0.7,-0.2439960539340973,-0.3305753725333221,-0.10744206607341766,0.513528092704841
2024-04-04 15:00:00+00:00,0.1,-0.24130330979824066,0.1032229064310563,-0.10606054961681366,1.4368767209327147
2024-04-04 16:00:00+00:00,1.09,-0.23891350626945496,0.5535063072137048,-0.09904114902019501,0.10298361499998518
2024-04-04 17:00:00+00:00,0.44,-0.2365388721227646,0.2164861679410801,-0.09557344764471054,0.23582955720128035
2024-04-04 18:00:00+00:00,-5.58,-0.23411685228347778,-1.6124207994225124,-0.08686505258083344,0.2093276988016438
2024-04-05 10:00:00+00:00,0.16,-0.23391853272914886,0.12466801743461225,-0.07718896120786667,-0.9684380774724128
2024-04-05 11:00:00+00:00,-3.03,-0.23564891517162323,-0.28880031423061886,-0.06179726868867874,1.0380644310620901
2024-04-05 12:00:00+00:00,-0.1,-0.2379913330078125,0.3392945438455888,-0.0495184063911438,0.1652725320138742
2024-04-05 13:00:00+00:00,1.37,-0.23806853592395782,1.0528684685988752,-0.03688415139913559,-0.817918150032493
2024-04-05 14:00:00+00:00,0.65,-0.23917439579963684,0.4896406196523897,-0.03036164492368698,-0.49176102844321107
2024-04-05 15:00:00+00:00,-2.4,-0.24018120765686035,-0.35650199012084355,-0.026823386549949646,0.6595578833494884
2024-04-05 16:00:00+00:00,2.2,-0.24016577005386353,0.8503683918008499,-0.023468829691410065,-0.6183420926523628
2024-04-05 17:00:00+00:00,-1.12,-0.23986175656318665,-0.20765426585024313,-0.021858498454093933,0.6318084263654762
2024-04-05 18:00:00+00:00,6.49,-0.23960831761360168,1.0914338655979274,-0.023478008806705475,-1.1679645360203947
2024-04-08 10:00:00+00:00,1.23,-0.24035930633544922,0.6525006227824138,-0.018685221672058105,0.34077311927739184
2024-04-08 11:00:00+00:00,1.02,-0.24212591350078583,0.6431226911833603,-0.024522632360458374,-1.528745929132303
2024-04-08 12:00:00+00:00,-0.32,-0.24268388748168945,-0.07904988459101962,-0.028949908912181854,0.03664278291773084
2024-04-08 13:00:00+00:00,-1.82,-0.2432413399219513,-0.9063765739893802,-0.03221941739320755,0.7757521207227156
2024-04-08 14:00:00+00:00,-0.02,-0.243391215801239,-0.055585847165041,-0.0315064936876297,-0.8840097970838503
2024-04-08 15:00:00+00:00,-0.48,-0.2425433248281479,-0.02175501108964244,-0.03772552311420441,-0.18623688681110392
2024-04-08 16:00:00+00:00,1.35,-0.24181070923805237,0.3164309025863808,-0.038326770067214966,0.003978057217724772
2024-04-08 17:00:00+00:00,-1.06,-0.24115395545959473,-0.14020226960355794,-0.04233874753117561,0.21066557417324627
2024-04-08 18:00:00+00:00,3.98,-0.24119707942008972,0.5824799264151143,-0.0397665873169899,1.2882001835642074
2024-04-09 10:00:00+00:00,2.22,-0.24051398038864136,0.20217189795781468,-0.04576399177312851,1.3653359913688103
2024-04-09 11:00:00+00:00,-2.43,-0.23925372958183289,-0.9878289979791721,-0.05426580458879471,0.10901684630499914
2024-04-09 12:00:00+00:00,1.12,-0.23940600454807281,-0.2327974187330042,-0.05856423079967499,-0.23858188490074528
2024-04-09 13:00:00+00:00,-4.34,-0.24003106355667114,-1.0525232642157472,-0.06548313051462173,-1.0119398203549832
2024-04-09 14:00:00+00:00,-1.6,-0.23990169167518616,-0.7928483426318514,-0.06336420029401779,0.5665267948910732
2024-04-09 15:00:00+00:00,2.22,-0.2420649379491806,0.2408902387110376,-0.062225472182035446,0.4569178364353782
2024-04-09 16:00:00+00:00,-1.41,-0.243181973695755,-1.025505818687189,-0.05792864412069321,-1.1706857502680599
2024-04-09 17:00:00+00:00,-3.62,-0.24581696093082428,-1.3206641243967028,-0.05754995346069336,-0.6001870012021304
2024-04-09 18:00:00+00:00,-4.74,-0.24835078418254852,-2.1111693373223,-0.05256576091051102,-3.089327670086081
2024-04-10 10:00:00+00:00,2.86,-0.2512674331665039,2.3425720377440253,-0.04462592676281929,-2.1354849172671884
2024-04-10 11:00:00+00:00,2.02,-0.25335243344306946,1.8348495925470627,-0.03925252705812454,-1.4008584253535041
2024-04-10 12:00:00+00:00,3.21,-0.25386515259742737,0.5361069234988022,-0.03578735142946243,-0.725828261058107
2024-04-10 13:00:00+00:00,-0.73,-0.25446733832359314,-0.5959061881788792,-0.03451857715845108,0.5113106025804335
2024-04-10 14:00:00+00:00,-3.53,-0.25454506278038025,-0.7899336884828673,-0.032353319227695465,-0.8863661836572453
2024-04-10 15:00:00+00:00,0.63,-0.2546786963939667,-0.1803038383516847,-0.03212171792984009,-0.8763443873471652
2024-04-10 16:00:00+00:00,-0.68,-0.2535824477672577,-0.32338236884290406,-0.03137724846601486,-1.1435152813860983
2024-04-10 17:00:00+00:00,1.91,-0.2510129511356354,0.08408440817894673,-0.028510257601737976,0.16311816533553974
2024-04-10 18:00:00+00:00,-2.06,-0.2476320117712021,-1.0575034245924688,-0.03374549001455307,-0.8129299480477814
2024-04-11 10:00:00+00:00,-1.3,-0.24584145843982697,-0.5265353529133596,-0.02986621856689453,-0.10179129608779222
2024-04-11 11:00:00+00:00,-0.6,-0.24362176656723022,-0.3103819063431008,-0.026579536497592926,-1.0949510741870498
2024-04-11 12:00:00+00:00,0.84,-0.23952525854110718,0.13840927659100447,-0.02292468398809433,-1.9504673669360022
2024-04-11 13:00:00+00:00,-0.11,-0.23540160059928894,-0.011970917136163727,-0.018635578453540802,-0.3649757843618463
2024-04-11 14:00:00+00:00,2.76,-0.22982282936573029,0.5769906360546799,-0.02069234848022461,-0.06547574730411976
2024-04-11 15:00:00+00:00,3.53,-0.22628803551197052,0.9435094252834777,-0.015481606125831604,-0.13183379246104354
2024-04-11 16:00:00+00:00,-0.63,-0.22043664753437042,-0.03351288341373103,-0.02814740687608719,0.21597160043420066
2024-04-11 17:00:00+00:00,0.54,-0.21998834609985352,0.47412212951039046,-0.023165345191955566,0.5937573018958882
2024-04-11 18:00:00+00:00,1.72,-0.2215648591518402,0.9965625160728961,-0.015809446573257446,1.0311109680817434
2024-04-12 10:00:00+00:00,-0.09,-0.22148340940475464,-0.02831805114163838,-0.012029074132442474,0.46356192293320375
2024-04-12 11:00:00+00:00,2.69,-0.22081200778484344,0.46128740564118653,-0.012168437242507935,1.3216974117094773
2024-04-12 12:00:00+00:00,-0.96,-0.22060862183570862,-0.5874655844753396,-0.017583228647708893,0.331714314307089
2024-04-12 13:00:00+00:00,-0.82,-0.21918757259845734,-0.5742910731360177,-0.01814188063144684,0.6461301294460455
2024-04-12 14:00:00+00:00,-1.21,-0.21999846398830414,-0.45207887640452454,-0.010972470045089722,0.706733960270962
2024-04-12 15:00:00+00:00,3.13,-0.2211916297674179,0.5583646735958818,-0.012394055724143982,0.236991505598313
2024-04-12 16:00:00+00:00,1.59,-0.2223730981349945,0.300960861233688,-0.011158816516399384,0.08992362955466279
2024-04-12 17:00:00+00:00,-2.88,-0.22401510179042816,-1.677698792216725,-0.011309228837490082,0.21671858672756525
2024-04-12 18:00:00+00:00,-2.17,-0.22499050199985504,-1.103970616027144,-0.01841595023870468,-0.3170419243543844
2024-04-15 10:00:00+00:00,3.57,-0.2263854593038559,0.3214571646754215,-0.019228436052799225,-0.21197054032363652
2024-04-15 11:00:00+00:00,1.18,-0.22811532020568848,0.46213843811479083,-0.01871383935213089,-0.8032132693585645
2024-04-15 12:00:00+00:00,0.6,-0.2283485233783722,0.533087463902376,-0.017424702644348145,-1.50692905994108
2024-04-15 13:00:00+00:00,-0.33,-0.2287324070930481,-0.4963140325477369,-0.016305670142173767,1.1571110363090025
2024-04-15 14:00:00+00:00,-0.87,-0.22908274829387665,-0.4112705410884518,-0.019877195358276367,-1.1617624425407955
2024-04-15 15:00:00+00:00,1.24,-0.22862112522125244,0.2750552599706512,-0.023642130196094513,0.14144053780443505
2024-04-15 16:00:00+00:00,0.65,-0.22580192983150482,0.16623041398751906,-0.03963986784219742,0.21471122363827805
2024-04-15 17:00:00+00:00,-2.48,-0.22197696566581726,-0.791526899514611,-0.05287550017237663,-0.6506104645926603
2024-04-15 18:00:00+00:00,-4.2,-0.2197333127260208,-1.758122550112697,-0.0613727904856205,-0.8500610853607922
2024-04-16 10:00:00+00:00,-1.73,-0.22029608488082886,-1.0812817375069643,-0.06627099215984344,-1.9962839449482612
2024-04-16 11:00:00+00:00,0.67,-0.2218204289674759,0.5490467531029551,-0.06933604925870895,-0.6051003197636542
2024-04-16 12:00:00+00:00,0.12,-0.22169584035873413,-0.08637365331284813,-0.06897053867578506,-0.34801094429915314
2024-04-16 13:00:00+00:00,-4.88,-0.22002294659614563,-1.4725774629231938,-0.06494830548763275,-0.6838576519332835
2024-04-16 14:00:00+00:00,1.34,-0.2182590216398239,1.3352031768744794,-0.06337897479534149,-0.4526698109985409
2024-04-16 15:00:00+00:00,0.17,-0.21602122485637665,-0.010532112614220508,-0.05647285282611847,0.251149500394007
2024-04-16 16:00:00+00:00,-2.24,-0.213814839720726,-0.8490988792511956,-0.053194560110569,-0.5160884837354862
2024-04-16 17:00:00+00:00,-0.71,-0.21164359152317047,-0.45970354985511813,-0.047536443918943405,-0.640760610339929
2024-04-16 18:00:00+00:00,3.14,-0.20995686948299408,0.28322884216013067,-0.04421502351760864,1.694074296259411
2024-04-17 10:00:00+00:00,-3.85,-0.20870299637317657,-1.5029608150285032,-0.04105479642748833,-1.8001890905728701
2024-04-17 11:00:00+00:00,-2.48,-0.20696088671684265,-1.05095005020793,-0.034919895231723785,-1.5681700712265267
2024-04-17 12:00:00+00:00,2.91,-0.2044675350189209,1.1991422544281896,-0.030665524303913116,1.5870062891020154
2024-04-17 13:00:00+00:00,-2.17,-0.20136933028697968,-0.3827562941170098,-0.02715296298265457,0.028234927052417015
2024-04-17 14:00:00+00:00,0.72,-0.1986992061138153,0.7012390078348069,-0.023348763585090637,0.3291295272298706
2024-04-17 15:00:00+00:00,1.34,-0.19559673964977264,0.7189821572370237,-0.01945950835943222,-1.0234945630390109
2024-04-17 16:00:00+00:00,1.5,-0.19157584011554718,0.8571883614280076,-0.010635174810886383,-0.5178569995333387
2024-04-17 17:00:00+00:00,-2.29,-0.1889594942331314,-0.5402955679463286,-0.006229064892977476,-0.9785940589824602
2024-04-17 18:00:00+00:00,-2.55,-0.18591560423374176,-0.8622956663490874,-0.006791442167013884,-1.01291550674991
2024-04-18 10:00:00+00:00,2.28,-0.1834738850593567,1.4606217486323678,-0.007480807136744261,-1.514060094211513
2024-04-18 11:00:00+00:00,0.48,-0.18026334047317505,0.5096394459292316,-0.014315053820610046,0.468778325573537
2024-04-18 12:00:00+00:00,-2.22,-0.17628078162670135,-0.4310240486863419,-0.016492284834384918,0.6942583018824418
2024-04-18 13:00:00+00:00,1.05,-0.1732400804758072,0.9989977505055818,-0.016407765448093414,-0.14726452864599374
2024-04-18 14:00:00+00:00,3.34,-0.1711290031671524,1.3890579435247674,-0.025928378105163574,0.15324526848475523
2024-04-18 15:00:00+00:00,1.04,-0.1693725287914276,0.8664978699861217,-0.030556775629520416,-0.7292518670787532
2024-04-18 16:00:00+00:00,0.59,-0.1698666214942932,0.8410582759163617,-0.054130833595991135,1.1326927818481336
2024-04-18 17:00:00+00:00,2.31,-0.17065994441509247,1.4023928132004397,-0.06122690439224243,1.099899067511092
2024-04-18 18:00:00+00:00,4.08,-0.17222900688648224,1.8052638829009255,-0.06975307315587997,0.14665562601132312
2024-04-19 10:00:00+00:00,-0.01,-0.17344453930854797,-0.06302554387624187,-0.07971946150064468,1.9339012701789866
2024-04-19 11:00:00+00:00,1.16,-0.17381137609481812,1.1438754087152398,-0.0904240682721138,0.5111792639662108
2024-04-19 12:00:00+00:00,2.13,-0.1744002401828766,1.4969439568992189,-0.09979706257581711,0.1665719824722646
2024-04-19 13:00:00+00:00,0.58,-0.17697826027870178,0.6600181386023118,-0.10395213216543198,-0.15108615521044363
2024-04-19 14:00:00+00:00,4.06,-0.18028783798217773,1.1689951408947241,-0.10755813866853714,0.6361305652634174
2024-04-19 15:00:00+00:00,0.67,-0.1840749979019165,0.7271779318142394,-0.10712660849094391,1.4901521928971024
2024-04-19 16:00:00+00:00,1.39,-0.18805596232414246,0.7201787497509802,-0.12322709709405899,-0.9108183821206939
2024-04-19 17:00:00+00:00,-0.98,-0.19172120094299316,0.06394034155071046,-0.12704408168792725,0.08048249685406934
2024-04-19 18:00:00+00:00,0.16,-0.19672122597694397,0.14187330789702954,-0.1292109340429306,1.748004094531404
2024-04-22 10:00:00+00:00,-0.79,-0.20153012871742249,-0.6400256714408936,-0.13501599431037903,0.0755728224515153
2024-04-22 11:00:00+00:00,0.02,-0.2061755657196045,-0.062491655844211846,-0.13622167706489563,-0.8951147828708045
2024-04-22 12:00:00+00:00,0.38,-0.20976679027080536,0.23718999514958078,-0.13858871161937714,0.6665769934448491
2024-04-22 13:00:00+00:00,-2.18,-0.21157385408878326,-0.4491691661087415,-0.14014407992362976,1.8740344982334969
2024-04-22 14:00:00+00:00,-0.21,-0.21292461454868317,-0.12037035714963298,-0.14610141515731812,-0.7146942614184302
2024-04-22 15:00:00+00:00,0.05,-0.2144383192062378,0.04483110486643377,-0.1471250057220459,0.36965408014867535
2024-04-22 16:00:00+00:00,1.29,-0.21596531569957733,0.5667079328198443,-0.1516244262456894,0.13934323685271163
2024-04-22 17:00:00+00:00,1.77,-0.21681028604507446,0.9041375890752225,-0.15358389914035797,0.14347380890379297
2024-04-22 18:00:00+00:00,0.33,-0.21646898984909058,0.4431580209203067,-0.1554897129535675,-0.754909376041437
2024-04-23 10:00:00+00:00,1.15,-0.2158801257610321,0.7236520898205455,-0.16221189498901367,-0.05954357876584382
2024-04-23 11:00:00+00:00,-4.5,-0.2160787284374237,-0.34370737179335736,-0.16798114776611328,2.530752232119812
2024-04-23 12:00:00+00:00,-0.36,-0.21487809717655182,-0.14950941654877722,-0.17821986973285675,-1.77370051399026
2024-04-23 13:00:00+00:00,1.57,-0.2144463062286377,0.14424575096445436,-0.18239837884902954,0.1518145017086397
2024-04-23 14:00:00+00:00,-6.57,-0.212246835231781,-1.5725074757594364,-0.19241201877593994,-0.46223867343717145
2024-04-23 15:00:00+00:00,0.27,-0.2098466455936432,0.530269373062865,-0.20418347418308258,0.47558551590688136
2024-04-23 16:00:00+00:00,2.89,-0.20870353281497955,2.4329286089215008,-0.21978934109210968,-1.529318304125943
2024-04-23 17:00:00+00:00,-5.45,-0.20610474050045013,-2.0066023267507225,-0.2242896854877472,-0.34437005796070913
2024-04-23 18:00:00+00:00,7.82,-0.20300175249576569,4.240348258438862,-0.232171893119812,0.9404224927295656
2024-04-24 10:00:00+00:00,-2.81,-0.19998608529567719,-1.634478069593671,-0.25044894218444824,-0.07753723726762937
2024-04-24 11:00:00+00:00,0.87,-0.19734789431095123,0.6825171405872752,-0.26300254464149475,1.9466469515002203
2024-04-24 12:00:00+00:00,-0.92,-0.1942981481552124,-0.5072890285177409,-0.28216809034347534,-0.9788014675107246
2024-04-24 13:00:00+00:00,3.15,-0.19340208172798157,0.878854133531533,-0.2878493666648865,1.604680412725753
2024-04-24 14:00:00+00:00,-2.36,-0.19407932460308075,-0.9119559145799115,-0.30224356055259705,-0.2475732165874227
2024-04-24 15:00:00+00:00,4.17,-0.19445042312145233,0.847705993173614,-0.32228735089302063,0.159234793723762
2024-04-24 16:00:00+00:00,-2.63,-0.1941991150379181,-0.8904054965585848,-0.3356088399887085,3.801487217498922
2024-04-24 17:00:00+00:00,0.27,-0.19633787870407104,0.26278288967297236,-0.349466472864151,0.8389857310021759
2024-04-24 18:00:00+00:00,1.52,-0.20019905269145966,0.6938085909855874,-0.35107600688934326,0.5375985447809668
2024-04-25 10:00:00+00:00,1.66,-0.20428118109703064,1.0266458034412982,-0.35764020681381226,2.6736508306132025
2024-04-25 11:00:00+00:00,-1.28,-0.208454892039299,-0.2917966008330214,-0.36103975772857666,1.8818068899205254
2024-04-25 12:00:00+00:00,2.06,-0.21423865854740143,0.7819403601012597,-0.35664230585098267,0.8140526497649305
2024-04-25 13:00:00+00:00,-1.07,-0.2200612872838974,-0.19051268368310328,-0.3513105511665344,0.5974619206138987
2024-04-25 14:00:00+00:00,0.91,-0.22603726387023926,0.7262535725210137,-0.3551275432109833,2.50156757613137
2024-04-25 15:00:00+00:00,0.34,-0.23028337955474854,0.5869621906234581,-0.3613146245479584,1.2406029787701687
2024-04-25 16:00:00+00:00,1.86,-0.23555228114128113,1.0812533188205913,-0.3764418363571167,2.6757886938706514
2024-04-25 17:00:00+00:00,1.63,-0.23950982093811035,0.9896162423447536,-0.3978574275970459,-0.24030092758659483
2024-04-25 18:00:00+00:00,1.21,-0.24422501027584076,1.0815684749786616,-0.40811917185783386,-0.4271899094713858
2024-04-26 10:00:00+00:00,0.98,-0.2511359453201294,0.9837577162016375,-0.4070099890232086,1.1255935768011414
2024-04-26 11:00:00+00:00,1.39,-0.25644636154174805,0.9350543556401197,-0.41259756684303284,1.6276806587618846
2024-04-26 12:00:00+00:00,-0.57,-0.26216623187065125,0.15506431916141997,-0.4117424786090851,4.08724403241758
2024-04-26 13:00:00+00:00,1.41,-0.26785576343536377,0.7639148518015253,-0.4208865463733673,0.4573216085094577
2024-04-26 14:00:00+00:00,1.68,-0.27380138635635376,1.021550950094813,-0.4273761808872223,0.9696459470036136
2024-04-26 15:00:00+00:00,1.12,-0.27830520272254944,0.8453883764201411,-0.43453386425971985,-1.0137615190787719
2024-04-26 16:00:00+00:00,3.2,-0.2838408648967743,0.831350801953729,-0.42639437317848206,1.670790345336734
2024-04-26 17:00:00+00:00,-2.32,-0.2916111350059509,-1.2868953492662663,-0.4214613139629364,0.04567280606087937
2024-04-26 18:00:00+00:00,-1.01,-0.2993137538433075,-0.8255465587077002,-0.41340819001197815,0.9397485872347733
2024-04-27 10:00:00+00:00,2.04,-0.30670493841171265,0.2679207911039978,-0.40214455127716064,2.3806516403779026
2024-04-27 11:00:00+00:00,-1.83,-0.31248924136161804,-0.35947532700799223,-0.3943594992160797,-1.7751667613694215
2024-04-27 12:00:00+00:00,0.17,-0.31796738505363464,0.12365593387854026,-0.37779700756073,2.5176909697225254
2024-04-27 13:00:00+00:00,-0.52,-0.3219563364982605,-0.5012294504565644,-0.37107616662979126,-1.2989110819165122
2024-04-27 14:00:00+00:00,-3.24,-0.32427558302879333,-1.4188004692352938,-0.3606840968132019,0.8737158159787531
2024-04-27 15:00:00+00:00,-1.7,-0.3249070644378662,-1.4085778904550934,-0.3540486991405487,-0.3082536733195124
2024-04-27 16:00:00+00:00,2.36,-0.3264676034450531,-0.21568065778477422,-0.3497268557548523,0.5168394558072541
2024-04-27 17:00:00+00:00,-0.81,-0.3280973732471466,-0.8496245143295451,-0.34829235076904297,1.0864662988128517
2024-04-27 18:00:00+00:00,-2.96,-0.3274174630641937,-1.7391559623899908,-0.3481503129005432,0.2853627861975501
2024-04-29 10:00:00+00:00,-4.34,-0.32718583941459656,-1.095126861458977,-0.3445947766304016,-0.1961863134440951
2024-04-29 11:00:00+00:00,2.39,-0.3248266577720642,1.948160866379151,-0.34475383162498474,-1.358522953087753
2024-04-29 12:00:00+00:00,0.79,-0.3214329481124878,0.4880267352789869,-0.3410320281982422,-1.1957936368642688
2024-04-29 13:00:00+00:00,-2.42,-0.3169004023075104,-0.6999776509061644,-0.34344977140426636,-1.4135198206494612
2024-04-29 14:00:00+00:00,0.32,-0.3125957250595093,0.31072183253985936,-0.3552064597606659,-0.4556693300389995
2024-04-29 15:00:00+00:00,2.9,-0.3085055947303772,0.8080869700045451,-0.3711262047290802,1.0044749766252963
2024-04-29 16:00:00+00:00,-0.37,-0.3036264181137085,-0.47199826315213006,-0.3856339454650879,-4.208635050921717
2024-04-29 17:00:00+00:00,-1.14,-0.2992141842842102,-0.9507196323236843,-0.4084518253803253,0.3856707882150773
2024-04-29 18:00:00+00:00,-2.91,-0.2937168776988983,-1.356725586131156,-0.4338502287864685,-1.7146610995324765
2024-04-30 10:00:00+00:00,-3.44,-0.28968799114227295,-0.9345541385987948,-0.4447462558746338,-2.759572647587055
2024-04-30 11:00:00+00:00,2.04,-0.28618621826171875,0.7107600556196016,-0.44225287437438965,-0.888382275115317
2024-04-30 12:00:00+00:00,-0.72,-0.2807607650756836,-0.7672874546855939,-0.4478146433830261,-0.04685713035680323
2024-04-30 13:00:00+00:00,-1.0,-0.27639326453208923,-0.46840126260113707,-0.44477859139442444,-1.1588556951500881
2024-04-30 14:00:00+00:00,-0.72,-0.27200180292129517,-0.21473249635710145,-0.44592225551605225,-0.7742708856716645
2024-04-30 15:00:00+00:00,3.7,-0.2668989896774292,0.7136275072402437,-0.4601113200187683,-1.8360227540427256
2024-04-30 16:00:00+00:00,1.62,-0.26135802268981934,0.4544436350895746,-0.47785648703575134,-0.4300669290805211
2024-04-30 17:00:00+00:00,-1.31,-0.25687551498413086,-0.1413730708177172,-0.4903590977191925,-1.5600375744863362
2024-04-30 18:00:00+00:00,11.63,-0.2534530460834503,0.4882202910659339,-0.49251025915145874,-1.1418438125853183
2024-05-02 10:00:00+00:00,2.56,-0.2522801160812378,0.6970555406732583,-0.502945601940155,1.7052128842794114
2024-05-02 11:00:00+00:00,0.47,-0.2511412501335144,0.4075403100830197,-0.5113683342933655,0.480596973837619
2024-05-02 12:00:00+00:00,-1.33,-0.24973563849925995,-0.5586627257880115,-0.5233063101768494,-2.5481161080179477
2024-05-02 13:00:00+00:00,-0.27,-0.25028669834136963,-0.5472605822954767,-0.509280800819397,-1.149143690529038
2024-05-02 14:00:00+00:00,-4.74,-0.2516145706176758,-2.2775517124770257,-0.5077851414680481,-0.7891156915955293
2024-05-02 15:00:00+00:00,-5.57,-0.2526927590370178,-3.090109008851295,-0.5118916630744934,-0.7964117797663187
2024-05-02 16:00:00+00:00,-0.62,-0.25572121143341064,-0.6254499936752803,-0.5086045861244202,3.27486142857147
2024-05-02 17:00:00+00:00,1.15,-0.2550269067287445,0.773829983556249,-0.5300413370132446,-0.3350122820395016
2024-05-02 18:00:00+00:00,-0.05,-0.2558479309082031,-0.05757021893792086,-0.5380162000656128,1.0428048968752048
2024-05-03 10:00:00+00:00,-0.38,-0.25496727228164673,0.0778040223941547,-0.5578323602676392,1.789149578738996
2024-05-03 11:00:00+00:00,2.46,-0.25233975052833557,1.1532075425158197,-0.5710769295692444,0.1374137180756859
2024-05-03 12:00:00+00:00,1.76,-0.25015467405319214,0.9332640018412108,-0.5944698452949524,2.004376076004229
2024-05-03 13:00:00+00:00,-0.36,-0.24966534972190857,0.13128338172457302,-0.612004816532135,-0.8065469978867447
2024-05-03 14:00:00+00:00,3.29,-0.2483752816915512,1.292553939574081,-0.6200636625289917,1.8735796167417331
2024-05-03 15:00:00+00:00,2.26,-0.24718157947063446,0.8260180764926699,-0.6401020288467407,0.6148102407493558
2024-05-03 16:00:00+00:00,-1.33,-0.24527814984321594,-0.7426499036149834,-0.6586721539497375,3.332010531206682
2024-05-03 17:00:00+00:00,-0.93,-0.24425695836544037,-0.9875944747078133,-0.6817981600761414,0.8162295581122484
2024-05-03 18:00:00+00:00,-1.3,-0.24350036680698395,-1.066877094026439,-0.7020653486251831,0.4964239376679196
