Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2024-02-21 12:00:00+00:00,-6.85,0.8477132320404053,-6.721479348393238,-0.25490128993988037,-1.1484142209592334
2024-02-21 13:00:00+00:00,-10.37,0.8763753175735474,-7.284638115654356,-0.17411580681800842,-1.6881613563106
2024-02-21 14:00:00+00:00,18.59,0.8893322944641113,11.334098082620722,-0.10728893429040909,-0.9801211315091404
2024-02-21 15:00:00+00:00,8.74,0.9092739820480347,4.241483498128365,-0.05343969911336899,-1.4945948200614592
2024-02-21 16:00:00+00:00,-14.48,0.9262685775756836,-5.418253420424452,-0.03415247052907944,-2.585512826600934
2024-02-21 17:00:00+00:00,-14.82,0.9419726133346558,-3.4604283786116503,-0.03523411601781845,-2.174071883380282
2024-02-21 18:00:00+00:00,12.47,0.9580053091049194,1.9735891575435573,-0.03563018888235092,3.490144536861017
2024-02-22 10:00:00+00:00,4.42,0.979285478591919,3.038202607346475,-0.03454511612653732,2.243135722222526
2024-02-22 11:00:00+00:00,-1.7,1.0027648210525513,0.12910800988738785,-0.04368054121732712,1.9014583600021675
2024-02-22 12:00:00+00:00,6.69,1.0062981843948364,4.45793233416922,-0.04263683408498764,3.8509774919336834
2024-02-22 13:00:00+00:00,1.77,1.0188932418823242,1.7286558548777915,-0.025417767465114594,-0.6854532108650959
2024-02-22 14:00:00+00:00,-8.85,1.027755618095398,-4.414558678720304,0.005839295219630003,2.32540078213458
2024-02-22 15:00:00+00:00,-8.0,1.042616844177246,-3.8520512390302524,0.03727341443300247,-3.531995315412445
2024-02-22 16:00:00+00:00,1.95,1.0704294443130493,0.7616516055249998,0.05413378030061722,1.4579714636920789
2024-02-22 17:00:00+00:00,-5.95,1.1085753440856934,-2.6680134574120853,0.0650794580578804,1.694862976053399
2024-02-22 18:00:00+00:00,55.64,1.1504604816436768,12.585106144508314,0.061833418905735016,3.3342184954720087
2024-02-26 10:00:00+00:00,3.62,1.198004961013794,3.1926195139316165,0.07063711434602737,3.2486383180977403
2024-02-26 11:00:00+00:00,10.17,1.2153557538986206,5.992608695560368,0.08144111186265945,-3.8364060208414847
2024-02-26 12:00:00+00:00,-3.79,1.2444040775299072,-3.7698352778014703,0.11521986871957779,-3.5474829109382404
2024-02-26 13:00:00+00:00,-3.16,1.2615463733673096,-3.448478116165797,0.17014899849891663,-0.7346637842043605
2024-02-26 14:00:00+00:00,1.91,1.2727649211883545,1.7185057588930206,0.19862708449363708,-0.6304058185275205
2024-02-26 15:00:00+00:00,-5.37,1.279697060585022,-3.168704924627277,0.21602383255958557,-0.2904307691286611
2024-02-26 16:00:00+00:00,6.24,1.2988615036010742,4.889865324524048,0.20594677329063416,2.8472494122412466
2024-02-26 17:00:00+00:00,5.61,1.327907919883728,4.479310359270236,0.2587534487247467,-1.2123775689392604
2024-02-26 18:00:00+00:00,10.22,1.3575326204299927,6.675149404429743,0.31610026955604553,-3.9104640986838413
2024-02-27 10:00:00+00:00,-9.76,1.3853329420089722,-8.791233283161144,0.37721166014671326,-1.9041340822816502
2024-02-27 11:00:00+00:00,-3.88,1.4189903736114502,-3.95005017514443,0.4398617446422577,-4.986319657977476
2024-02-27 12:00:00+00:00,2.13,1.4598214626312256,-0.08190344986925029,0.4531078040599823,-5.474081602959952
2024-02-27 13:00:00+00:00,-7.23,1.5046097040176392,-3.414562963614753,0.45236507058143616,-2.9489021155794015
2024-02-27 14:00:00+00:00,6.35,1.5533157587051392,1.3296967673768891,0.44887295365333557,-3.7596730906247027
2024-02-27 15:00:00+00:00,-1.85,1.6013907194137573,-1.3934838102671547,0.43730494379997253,-0.07624478417417246
2024-02-27 16:00:00+00:00,-1.53,1.660560131072998,-1.1338166925437285,0.4313909113407135,-0.08357222176806262
2024-02-27 17:00:00+00:00,1.37,1.7153093814849854,1.3879389752361821,0.4355383813381195,0.6812058694629526
2024-02-27 18:00:00+00:00,23.23,1.7577760219573975,3.9972409653078023,0.4369249641895294,-0.14817647304880555
2024-02-28 10:00:00+00:00,3.92,1.7934327125549316,1.0488587074813016,0.42004939913749695,0.603600228426946
2024-02-28 11:00:00+00:00,-5.0,1.8180034160614014,-4.4649052974357915,0.4049326479434967,-6.812090107464161
2024-02-28 12:00:00+00:00,-6.41,1.8324272632598877,-4.394624233154377,0.42733481526374817,-3.6722273248738793
2024-02-28 13:00:00+00:00,1.03,1.8495609760284424,0.2884534277888791,0.44570019841194153,-2.9414077446671234
2024-02-28 14:00:00+00:00,4.27,1.8643362522125244,1.7117777712547317,0.44702157378196716,-0.6959274937567602
2024-02-28 15:00:00+00:00,-4.07,1.879666805267334,-2.264362474330498,0.4293026626110077,3.285922770594171
2024-02-28 16:00:00+00:00,-1.54,1.9093310832977295,-0.9892846022986688,0.4373765289783478,-0.5907804215767826
2024-02-28 17:00:00+00:00,2.63,1.930194616317749,1.5934434844379888,0.48405876755714417,-0.30162831431789205
2024-02-28 18:00:00+00:00,-2.32,1.94649076461792,-0.9683846596969645,0.5178866982460022,0.9245719792200398
2024-02-29 10:00:00+00:00,5.86,1.952747106552124,3.016256931364887,0.5492547154426575,-1.923673967308624
2024-02-29 11:00:00+00:00,3.55,1.9603855609893799,2.414944637086362,0.5860487222671509,-2.9273975811916655
2024-02-29 12:00:00+00:00,10.48,1.9636030197143555,4.417302508630364,0.6092120409011841,7.895947893306957
2024-02-29 13:00:00+00:00,-3.82,1.9738378524780273,-1.4751323962388354,0.6028116345405579,1.1409154922467875
2024-02-29 14:00:00+00:00,0.14,1.985081672668457,0.25737812645000246,0.6025512218475342,1.2044688412887867
2024-02-29 15:00:00+00:00,0.78,1.9766638278961182,0.9252726425993048,0.578655481338501,-0.22289612280065677
2024-02-29 16:00:00+00:00,5.43,1.9766457080841064,2.8746169899937923,0.5504639744758606,1.1754351545773067
2024-02-29 17:00:00+00:00,9.65,1.9892897605895996,3.1237126684378413,0.552695095539093,3.020180849772042
2024-02-29 18:00:00+00:00,0.68,1.9891088008880615,0.6436084424470911,0.537816047668457,3.524591465039004
2024-03-01 10:00:00+00:00,-1.8,1.9788074493408203,-0.3477534806678675,0.5178852677345276,-1.8395653097260705
2024-03-01 11:00:00+00:00,-0.45,1.9843871593475342,0.40557037877421137,0.4887690246105194,1.251614541321572
2024-03-01 12:00:00+00:00,0.84,1.9857065677642822,0.9672142680459126,0.47524383664131165,3.5863840113240935
2024-03-01 13:00:00+00:00,1.63,1.9947514533996582,1.6757852962980575,0.46013686060905457,2.3849885288759243
2024-03-01 14:00:00+00:00,4.02,1.9946613311767578,2.3667397322427517,0.4297240078449249,4.985475752700628
2024-03-01 15:00:00+00:00,4.83,1.9783868789672852,2.9812416577038325,0.4063750207424164,5.572424969538354
2024-03-01 16:00:00+00:00,0.23,1.981804370880127,0.6200234866858969,0.39303353428840637,0.2650796176034018
2024-03-01 17:00:00+00:00,-0.12,1.9843287467956543,1.4000878447662548,0.4289577305316925,-0.21250127067069222
2024-03-01 18:00:00+00:00,14.24,1.9989323616027832,3.5652939886763058,0.4428195059299469,-2.0925318978163445
2024-03-04 10:00:00+00:00,7.5,2.018059015274048,3.531278296445234,0.45560166239738464,4.2530216877301585
2024-03-04 11:00:00+00:00,3.61,2.038409948348999,1.6323735663148038,0.46748873591423035,1.607515051781121
2024-03-04 12:00:00+00:00,1.1,2.0570356845855713,0.6898526882489419,0.508662760257721,4.819147824348019
2024-03-04 13:00:00+00:00,2.13,2.0515785217285156,1.8181186080136746,0.5173227787017822,3.814143774180904
2024-03-04 14:00:00+00:00,1.0,2.0333139896392822,1.0358390539379647,0.4885229766368866,2.1556271442578523
2024-03-04 15:00:00+00:00,-0.46,2.0196220874786377,-0.4510780407010007,0.4611716568470001,1.3537870030822723
2024-03-04 16:00:00+00:00,0.59,2.006094217300415,0.07403834209029876,0.4428583085536957,-0.8765351547712205
2024-03-04 17:00:00+00:00,0.38,1.9804127216339111,0.34695291757613894,0.43000170588493347,3.4409669554852016
2024-03-04 18:00:00+00:00,-9.69,1.9433083534240723,-2.026846143348802,0.4001174867153168,-1.859469442950719
2024-03-05 10:00:00+00:00,10.73,1.908658742904663,4.82260166119631,0.37656089663505554,2.4561073710313295
2024-03-05 11:00:00+00:00,3.16,1.8709721565246582,3.0288903820708937,0.3765675127506256,0.526227710088449
2024-03-05 12:00:00+00:00,3.91,1.8247807025909424,2.5278041047888458,0.37439534068107605,0.21920093340160884
2024-03-05 13:00:00+00:00,-4.95,1.7743992805480957,-0.07611443478832669,0.3781789243221283,0.5513003199657855
2024-03-05 14:00:00+00:00,3.52,1.7211079597473145,2.5512715693291574,0.3864336311817169,1.194563053337717
2024-03-05 15:00:00+00:00,4.38,1.6612465381622314,1.4311823519756113,0.4036380350589752,1.510066783415761
2024-03-05 16:00:00+00:00,-2.58,1.6079959869384766,-2.3140887726839825,0.4222865402698517,1.040410432291615
2024-03-05 17:00:00+00:00,-4.34,1.572894811630249,-0.3750526336949094,0.411509245634079,4.404531631491012
2024-03-05 18:00:00+00:00,-3.27,1.5239402055740356,-0.10011059604632096,0.3675910532474518,-3.716529649539614
2024-03-06 10:00:00+00:00,1.01,1.4880698919296265,1.3375226160773923,0.36069682240486145,-1.9994482534084952
2024-03-06 11:00:00+00:00,3.21,1.4503228664398193,2.222854744390999,0.36917057633399963,-0.2512189839485134
2024-03-06 12:00:00+00:00,8.24,1.405715823173523,2.6266468783515675,0.3874249756336212,-0.11588886523613146
2024-03-06 13:00:00+00:00,3.46,1.3262686729431152,1.3299023812098467,0.3820136487483978,0.3486289047086297
2024-03-06 14:00:00+00:00,-0.68,1.2308485507965088,-0.5431490692165044,0.38809671998023987,0.2155442016896667
2024-03-06 15:00:00+00:00,-1.94,1.1241295337677002,-0.3522885506792583,0.3649802505970001,0.04252596099564376
2024-03-06 16:00:00+00:00,0.63,1.0327531099319458,0.5630495131968014,0.34333762526512146,-0.5550108667420219
2024-03-06 17:00:00+00:00,-0.97,0.9291490316390991,0.1016027883236864,0.30264464020729065,1.7431960137976645
2024-03-06 18:00:00+00:00,3.87,0.8517565727233887,0.9262666567720306,0.26742640137672424,2.7778073840229593
2024-03-07 10:00:00+00:00,-8.25,0.7896642684936523,-1.0957191808372644,0.22797414660453796,4.409137856895294
2024-03-07 11:00:00+00:00,-0.3,0.7287294864654541,0.5714079581608933,0.20060715079307556,-2.0395454521743726
2024-03-07 12:00:00+00:00,2.38,0.6604934930801392,2.3024272992823787,0.17228266596794128,-4.345732129126351
2024-03-07 13:00:00+00:00,3.12,0.5975890159606934,1.716902065582526,0.12083543092012405,-2.393053945178288
2024-03-07 14:00:00+00:00,1.86,0.5325632095336914,0.3751756939551114,0.04008141905069351,3.5081491109529743
2024-03-07 15:00:00+00:00,2.68,0.4686836302280426,1.4925181860805568,-0.05056457966566086,0.7756832353083578
2024-03-07 16:00:00+00:00,-2.2,0.4219076931476593,-0.02990237484102546,-0.1373882293701172,-2.5587608372679767
2024-03-07 17:00:00+00:00,1.94,0.36917397379875183,2.0055401211088495,-0.26914626359939575,-0.6352861755636361
2024-03-07 18:00:00+00:00,18.88,0.3475467264652252,1.8778263701486175,-0.3908209502696991,2.0927114837926863
2024-03-11 10:00:00+00:00,-7.26,0.3158877193927765,-3.2661395825335897,-0.47909608483314514,2.395347868674548
2024-03-11 11:00:00+00:00,2.16,0.254437118768692,1.5078147025034316,-0.5025025010108948,0.5339519323551132
2024-03-11 12:00:00+00:00,0.14,0.18095752596855164,0.0974131163367136,-0.5276551842689514,-3.1335218881637346
2024-03-11 13:00:00+00:00,2.4,0.11447400599718094,0.4502391610538457,-0.5683761239051819,-1.2067086029729677
2024-03-11 14:00:00+00:00,-3.14,0.038947202265262604,-1.8247684059087157,-0.6090211272239685,-3.161510572529023
2024-03-11 15:00:00+00:00,-2.96,-0.02394043654203415,-1.7130809757576773,-0.6327034831047058,0.2037524470161396
2024-03-11 16:00:00+00:00,-2.79,-0.0893397256731987,0.026706062849233075,-0.6605936288833618,1.1670820750386375
2024-03-11 17:00:00+00:00,-2.8,-0.15676042437553406,0.06934863756678561,-0.6748166680335999,-1.6663322401597875
2024-03-11 18:00:00+00:00,-7.84,-0.20406682789325714,0.06611164792236156,-0.6994193196296692,-2.74679699763012
2024-03-12 10:00:00+00:00,6.13,-0.239756777882576,0.9095426261185308,-0.7314514517784119,-4.942619660453901
2024-03-12 11:00:00+00:00,-3.1,-0.29117313027381897,0.6072707356757925,-0.7676362991333008,-4.1545790345122136
2024-03-12 12:00:00+00:00,3.86,-0.3493785262107849,1.1666453803878676,-0.8087305426597595,-1.4999268860032269
2024-03-12 13:00:00+00:00,3.79,-0.40595385432243347,1.8633321976541375,-0.8547153472900391,2.1390606956817266
2024-03-12 14:00:00+00:00,2.43,-0.4606267511844635,0.9398599059044144,-0.9154747724533081,-3.659322508195171
2024-03-12 15:00:00+00:00,0.35,-0.5049546957015991,0.7628255134392288,-0.9672192335128784,0.02695746388959952
2024-03-12 16:00:00+00:00,3.72,-0.5587314963340759,1.2791515338661295,-1.0205779075622559,4.307954407867946
2024-03-12 17:00:00+00:00,2.95,-0.6135581731796265,1.294442988085803,-1.0600165128707886,0.6781043839451248
2024-03-12 18:00:00+00:00,3.23,-0.6633462905883789,0.8235627334704512,-1.091596245765686,2.1005342613070628
2024-03-13 10:00:00+00:00,-1.41,-0.7018304467201233,-1.028534999416133,-1.1112455129623413,0.6599551651788368
2024-03-13 11:00:00+00:00,-5.22,-0.7602107524871826,-2.016654304403679,-1.1243692636489868,-1.9487636709620613
2024-03-13 12:00:00+00:00,0.03,-0.8140877485275269,0.06241834630269173,-1.1342957019805908,0.2675527703844498
2024-03-13 13:00:00+00:00,0.46,-0.8676160573959351,0.4224257665641924,-1.165542721748352,-0.4530751666586718
2024-03-13 14:00:00+00:00,-0.67,-0.8972513675689697,-1.1848421583817585,-1.2158700227737427,-0.08786725473697565
2024-03-13 15:00:00+00:00,-2.25,-0.9239075183868408,-0.9675682936483476,-1.2650278806686401,-0.7000606688363097
2024-03-13 16:00:00+00:00,-0.8,-0.9531316757202148,-0.574586873016901,-1.3213356733322144,-1.0695738653062405
2024-03-13 17:00:00+00:00,-5.29,-0.9667324423789978,-1.6492417059306523,-1.3641374111175537,-1.0259336250738014
2024-03-13 18:00:00+00:00,-21.97,-0.9745920896530151,-2.252817881328583,-1.4171562194824219,-1.4668522055523057
2024-03-14 10:00:00+00:00,2.25,-0.9829849004745483,2.934631825368617,-1.4456558227539062,-3.65374383268973
2024-03-14 11:00:00+00:00,5.68,-1.0009435415267944,4.324984448348766,-1.46721613407135,-0.861169798956928
2024-03-14 12:00:00+00:00,-5.73,-1.0056354999542236,-0.9779961261663559,-1.4890618324279785,-1.191114119769852
2024-03-14 13:00:00+00:00,2.25,-1.0067843198776245,0.13204301135982768,-1.5104930400848389,-2.6139981726417005
2024-03-14 14:00:00+00:00,-13.62,-1.007825493812561,-1.3269287269430643,-1.5332692861557007,0.6633777135685179
2024-03-14 15:00:00+00:00,5.42,-1.0010794401168823,3.349465015451034,-1.552212119102478,-2.2622168322471934
2024-03-14 16:00:00+00:00,2.38,-0.9971864223480225,1.5118078005612523,-1.57498300075531,-2.250598225865857
2024-03-14 17:00:00+00:00,-0.34,-0.9915847778320312,-0.041274196511713275,-1.5612503290176392,0.6708385529385277
2024-03-14 18:00:00+00:00,-0.7,-0.9740327000617981,0.7147575257053942,-1.562920093536377,-2.228758212148097
2024-03-15 10:00:00+00:00,2.42,-0.9565128087997437,2.0380567212436476,-1.5586535930633545,0.458340828493742
2024-03-15 11:00:00+00:00,1.61,-0.9465934038162231,1.7707183219229996,-1.5689568519592285,1.238722364832058
2024-03-15 12:00:00+00:00,4.63,-0.9326836466789246,2.078081072134025,-1.5653750896453857,-2.4653291202078047
2024-03-15 13:00:00+00:00,7.35,-0.9152432084083557,2.633450592320651,-1.5647748708724976,-2.0660856825505816
2024-03-15 14:00:00+00:00,-2.5,-0.9011414051055908,-0.2340103002671895,-1.5730198621749878,1.5203943852850248
2024-03-15 15:00:00+00:00,-7.75,-0.8954864740371704,-1.4109064810332657,-1.5663727521896362,0.04131680741793514
2024-03-15 16:00:00+00:00,6.72,-0.8989039659500122,1.1778310958344091,-1.555679202079773,-0.03243024109981446
2024-03-15 17:00:00+00:00,-8.71,-0.8936434388160706,-1.368508560276993,-1.5146397352218628,2.6867081687312493
2024-03-15 18:00:00+00:00,-2.28,-0.886002242565155,-0.656125287244377,-1.4799442291259766,-3.1030197210610284
2024-03-18 10:00:00+00:00,-3.41,-0.8755370378494263,-0.9467268304792702,-1.4372810125350952,2.1504870424541744
2024-03-18 11:00:00+00:00,3.67,-0.8712726831436157,0.8872946216487723,-1.4297475814819336,-1.835028219992374
2024-03-18 12:00:00+00:00,2.6,-0.8604076504707336,0.8909280054400923,-1.4191913604736328,-0.00714730115890444
2024-03-18 13:00:00+00:00,2.87,-0.8504552841186523,1.5221761615901697,-1.4030369520187378,-0.4181899841496045
2024-03-18 14:00:00+00:00,-1.91,-0.8383947610855103,-0.903276307158724,-1.3809598684310913,0.4909098758712318
2024-03-18 15:00:00+00:00,-2.0,-0.8187581896781921,-0.4278152261555339,-1.3584351539611816,-3.4480758191281193
2024-03-18 16:00:00+00:00,1.54,-0.8036057949066162,1.262928244992792,-1.3289648294448853,-2.3120726107275353
2024-03-18 17:00:00+00:00,-4.85,-0.7804734110832214,-0.2533870351462582,-1.2921645641326904,3.069004594405003
2024-03-18 18:00:00+00:00,1.59,-0.7628244161605835,1.4953574578914706,-1.266026258468628,-2.871916522824137
2024-03-19 10:00:00+00:00,4.31,-0.739241898059845,2.0186680774334986,-1.219380497932434,0.6837971819001394
2024-03-19 11:00:00+00:00,-3.55,-0.726640522480011,-0.3232595038438255,-1.1828540563583374,0.8320532485394561
2024-03-19 12:00:00+00:00,3.69,-0.7171807289123535,1.877131197690518,-1.1430120468139648,-1.9271707879642712
2024-03-19 13:00:00+00:00,-10.55,-0.6994017362594604,-3.4892153507364188,-1.1086934804916382,-1.7859389908847265
2024-03-19 14:00:00+00:00,0.32,-0.6871112585067749,-0.45364637769821065,-1.089984655380249,-2.761918581134996
2024-03-19 15:00:00+00:00,-4.39,-0.6674016714096069,-3.3622880072566,-1.0628715753555298,1.6536231438189455
2024-03-19 16:00:00+00:00,-23.54,-0.638600766658783,-7.762621352940815,-1.0406659841537476,-0.0011660690455408962
2024-03-19 17:00:00+00:00,0.79,-0.5932798385620117,0.7219892898385022,-1.006691813468933,-3.61380742555283
2024-03-19 18:00:00+00:00,10.72,-0.556343138217926,5.841407060032095,-0.9679362773895264,0.3703741161063602
2024-03-20 10:00:00+00:00,-1.17,-0.5167853832244873,0.2678173651573311,-0.9391882419586182,3.053419065297439
2024-03-20 11:00:00+00:00,6.31,-0.4884790778160095,1.8366501345664565,-0.9136613011360168,-1.9519619149508831
2024-03-20 12:00:00+00:00,1.98,-0.4606313407421112,1.5278070970555653,-0.8945325016975403,-2.11262345657594
2024-03-20 13:00:00+00:00,-12.71,-0.43120241165161133,-2.1999498722611697,-0.8651874661445618,-0.07693487898844975
2024-03-20 14:00:00+00:00,-3.82,-0.40035754442214966,-0.5871201948238023,-0.8335933089256287,-4.2019426772285335
2024-03-20 15:00:00+00:00,5.91,-0.3739704191684723,3.2343141460866693,-0.7920792102813721,0.5840790283669121
2024-03-20 16:00:00+00:00,1.22,-0.3460679352283478,1.056739285745893,-0.759769856929779,1.8925264621132385
2024-03-20 17:00:00+00:00,-6.31,-0.3017210066318512,-0.06714409319719598,-0.7149031162261963,-1.6308258436273813
2024-03-20 18:00:00+00:00,24.09,-0.26749831438064575,1.5382447589347954,-0.6725158095359802,0.46743154889804317
2024-03-21 10:00:00+00:00,-7.08,-0.22435949742794037,-2.401295778276774,-0.6308954358100891,0.5916690476621744
2024-03-21 11:00:00+00:00,-0.69,-0.1932654082775116,-0.8234805375666915,-0.5797547101974487,-4.261296096337507
2024-03-21 12:00:00+00:00,-3.48,-0.16934798657894135,-1.7660204237221313,-0.5331624746322632,-0.4510891506911464
2024-03-21 13:00:00+00:00,-0.25,-0.13729673624038696,-0.43352243668626644,-0.49872517585754395,0.3110678803761381
2024-03-21 14:00:00+00:00,-12.88,-0.10276473313570023,-1.746427207131789,-0.4604462683200836,1.5261572888832347
2024-03-21 15:00:00+00:00,5.46,-0.06586997956037521,2.2062165456554323,-0.4326974153518677,-3.5805941948263853
2024-03-21 16:00:00+00:00,7.75,-0.020468883216381073,2.157113291381612,-0.40687641501426697,3.0804919947089404
2024-03-21 17:00:00+00:00,6.67,0.036034442484378815,3.06269625746255,-0.38637620210647583,-3.3810007069654953
2024-03-21 18:00:00+00:00,3.49,0.08429528027772903,2.7127793599882994,-0.3617250919342041,-2.433071732446524
2024-03-22 10:00:00+00:00,6.24,0.12732097506523132,2.914348244470218,-0.3277229964733124,1.1884141051830013
2024-03-22 11:00:00+00:00,-11.76,0.162832111120224,-4.4717930301395965,-0.29433169960975647,-1.922384067834064
2024-03-22 12:00:00+00:00,4.14,0.1848040521144867,-0.20591733622900676,-0.2668513059616089,0.5936280148710696
2024-03-22 13:00:00+00:00,-9.66,0.20240941643714905,-2.2020059404970818,-0.2529182434082031,-0.5352608029685645
2024-03-22 14:00:00+00:00,-4.44,0.22467395663261414,-3.9130004062656556,-0.2260923683643341,1.1436622795782583
2024-03-22 15:00:00+00:00,-4.83,0.24921926856040955,-3.026541522206353,-0.2040342390537262,0.4875640152793923
2024-03-22 16:00:00+00:00,-4.14,0.27439722418785095,-1.5669320603593573,-0.1712934374809265,1.547625500853622
2024-03-22 17:00:00+00:00,7.76,0.31170859932899475,0.1180951319469088,-0.1109469011425972,0.9818885527876555
2024-03-22 18:00:00+00:00,-20.67,0.3365255892276764,-7.441582233235374,-0.06403674930334091,-2.352669103030396
2024-03-25 10:00:00+00:00,-0.96,0.3510671555995941,-1.0220825407192966,-0.0333419069647789,-4.3745031579753
2024-03-25 11:00:00+00:00,-12.24,0.3772136867046356,-3.0709196783760944,-0.011630706489086151,-4.748046226554441
2024-03-25 12:00:00+00:00,6.12,0.4080452024936676,5.323055315726952,0.004880107473582029,-1.099481169632433
2024-03-25 13:00:00+00:00,3.42,0.45217612385749817,3.3468275599280917,0.028816379606723785,-1.8997887151550845
2024-03-25 14:00:00+00:00,5.16,0.49979493021965027,3.9950094284318096,0.04818377643823624,-2.1455667713507465
2024-03-25 15:00:00+00:00,15.19,0.5403159260749817,4.57367490906871,0.0675664022564888,3.063968664153789
2024-03-25 16:00:00+00:00,5.3,0.578361988067627,3.049716425740051,0.0771927610039711,-1.7199825251798215
2024-03-25 17:00:00+00:00,6.82,0.6157508492469788,3.916506291437448,0.11049551516771317,2.9783318482675076
2024-03-25 18:00:00+00:00,0.29,0.6397764086723328,0.11359725406298266,0.13428086042404175,-0.3634887766182616
2024-03-26 10:00:00+00:00,2.72,0.6566644906997681,1.1226614745768368,0.1566137969493866,2.202543514717062
2024-03-26 11:00:00+00:00,1.48,0.671843409538269,0.8929467009061547,0.17962220311164856,3.490426767692071
2024-03-26 12:00:00+00:00,-7.17,0.6946414709091187,-3.26732957697116,0.19965383410453796,1.957935104324108
2024-03-26 13:00:00+00:00,1.12,0.7000863552093506,0.12435957972157133,0.21574071049690247,3.5125142584237286
2024-03-26 14:00:00+00:00,3.97,0.6986267566680908,1.8915501985113716,0.22789737582206726,1.6020855268057326
2024-03-26 15:00:00+00:00,-2.33,0.6966979503631592,0.10144438537114296,0.23168209195137024,1.01873460101743
2024-03-26 16:00:00+00:00,4.79,0.6922872066497803,2.5593843846733306,0.23378244042396545,-1.0911453236880049
2024-03-26 17:00:00+00:00,-0.96,0.7098507881164551,-0.15570057165468976,0.29316315054893494,0.21913809346467195
2024-03-26 18:00:00+00:00,5.64,0.7262189388275146,1.778990906010116,0.33575883507728577,1.0652758574284682
2024-03-27 10:00:00+00:00,-3.49,0.7378221750259399,-1.8725921608697285,0.3661837875843048,-2.629666363016895
2024-03-27 11:00:00+00:00,-2.24,0.7392076253890991,-0.8843522844333445,0.3933999836444855,1.7800883606024502
2024-03-27 12:00:00+00:00,-1.53,0.7497599124908447,-1.1674249249672297,0.4086308777332306,-1.203047574336244
2024-03-27 13:00:00+00:00,-1.62,0.7599790096282959,-0.5061641118719272,0.4255872070789337,2.4366308451959737
2024-03-27 14:00:00+00:00,0.42,0.7646082639694214,0.4122395178196063,0.4384622275829315,-1.332955490013287
2024-03-27 15:00:00+00:00,8.11,0.7695848941802979,2.371279630095834,0.4498692452907562,0.396057607644263
2024-03-27 16:00:00+00:00,4.67,0.7798625230789185,2.717561945620611,0.4578166902065277,-2.5893640430349922
2024-03-27 17:00:00+00:00,8.59,0.7872222661972046,2.040756433853902,0.48788514733314514,-1.6479298292142988
2024-03-27 18:00:00+00:00,1.28,0.7898831367492676,0.6132139651128399,0.511192262172699,-0.5802258989955384
2024-03-28 10:00:00+00:00,3.37,0.789401650428772,1.4206583860219,0.5312026143074036,0.49648747101563984
2024-03-28 11:00:00+00:00,-1.78,0.7908065319061279,-0.33234943286653723,0.5446168780326843,1.0377549923731169
2024-03-28 12:00:00+00:00,-1.88,0.7886258363723755,0.22824408228557086,0.565777599811554,2.8060966755288916
2024-03-28 13:00:00+00:00,2.21,0.7889291048049927,1.3173908865317818,0.5866034626960754,2.977593936583715
2024-03-28 14:00:00+00:00,-1.7,0.7760814428329468,0.4211024830676611,0.5975733399391174,0.715313562381522
2024-03-28 15:00:00+00:00,0.42,0.7664637565612793,0.38323132987075864,0.6492463946342468,4.053523306608481
2024-03-28 16:00:00+00:00,1.3,0.7607874870300293,1.3281676015856583,0.6844197511672974,1.3448181670737067
2024-03-28 17:00:00+00:00,5.46,0.760109543800354,1.7424727934430575,0.7369942665100098,1.354037068619951
2024-03-28 18:00:00+00:00,-4.51,0.7522190809249878,-0.333039602980738,0.7607482671737671,-0.16344963254356099
2024-03-29 10:00:00+00:00,0.91,0.7386902570724487,1.4290989734585813,0.7630828619003296,3.3880272003243266
2024-03-29 11:00:00+00:00,3.87,0.7221885919570923,2.032440412094729,0.7482006549835205,1.7198383672893747
2024-03-29 12:00:00+00:00,2.73,0.6985424757003784,2.014935805595092,0.76322340965271,2.2339072106536495
2024-03-29 13:00:00+00:00,1.52,0.6695821285247803,1.5232912054180803,0.798937201499939,2.773922963031565
2024-03-29 14:00:00+00:00,5.0,0.6454814672470093,2.3445399791153614,0.8207734823226929,4.009447161157817
2024-03-29 15:00:00+00:00,0.19,0.6207205653190613,0.19243814639540024,0.8226431608200073,2.031557891070906
2024-03-29 16:00:00+00:00,1.62,0.6033320426940918,1.6744717687534303,0.8371905088424683,2.596950125395039
2024-03-29 17:00:00+00:00,8.43,0.5985667109489441,2.8353148899484006,0.8316731452941895,1.3573449206134383
2024-03-29 18:00:00+00:00,27.13,0.5955842733383179,2.2889750370638127,0.8239222764968872,5.351725410542542
2024-04-01 10:00:00+00:00,-1.67,0.590123176574707,-1.709215084389946,0.8064155578613281,2.946788319449838
2024-04-01 11:00:00+00:00,0.62,0.575168251991272,0.5498333811979738,0.8031297922134399,4.279855699819256
2024-04-01 12:00:00+00:00,-2.78,0.5604459047317505,0.07286048027876131,0.8016449213027954,1.374533224310205
2024-04-01 13:00:00+00:00,-2.35,0.5347848534584045,-0.5626159352314088,0.8298683166503906,0.4662570918043334
2024-04-01 14:00:00+00:00,7.0,0.5098499059677124,1.363359477029897,0.8519419431686401,1.1572089584473189
2024-04-01 15:00:00+00:00,2.8,0.4974239766597748,1.2419206373249145,0.8631550073623657,-0.4156459111175803
2024-04-01 16:00:00+00:00,2.69,0.49369850754737854,1.1409458924610167,0.8730466365814209,3.8565214677229855
2024-04-01 17:00:00+00:00,-2.68,0.4829780161380768,-1.346671364347427,0.8731248378753662,1.0007487470373884
