Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2024-03-25 14:00:00+00:00,2.38,-1.1971749067306519,1.331047890018847,0.3798180818557739,-1.503783975535408
2024-03-25 15:00:00+00:00,2.67,-1.1913467645645142,0.832259269963724,0.38435226678848267,-0.06171147528217476
2024-03-25 16:00:00+00:00,2.42,-1.1825900077819824,1.0752163988637122,0.3868497908115387,-0.2503451773223704
2024-03-25 17:00:00+00:00,3.11,-1.1736994981765747,1.058313501323166,0.3914603590965271,1.0028334956070164
2024-03-25 18:00:00+00:00,-1.04,-1.1643527746200562,0.35735521471492715,0.3983190953731537,-0.1294487198758301
2024-03-26 10:00:00+00:00,2.62,-1.1583269834518433,1.130624769038967,0.4055810868740082,-0.7821056718300989
2024-03-26 11:00:00+00:00,0.71,-1.1529850959777832,0.1568089462559339,0.41300854086875916,-0.44187933516372413
2024-03-26 12:00:00+00:00,-2.07,-1.145835518836975,-0.6291593689325994,0.42144152522087097,-0.44450449082190235
2024-03-26 13:00:00+00:00,2.62,-1.13863205909729,0.26234158987913203,0.43104761838912964,0.0220686486274993
2024-03-26 14:00:00+00:00,-0.48,-1.1325985193252563,-0.2305104434538765,0.44136932492256165,0.12306353339284509
2024-03-26 15:00:00+00:00,-2.06,-1.1277246475219727,-0.5074188951415703,0.45304858684539795,-0.6795420854230274
2024-03-26 16:00:00+00:00,0.41,-1.1224961280822754,0.19728428510174958,0.4624806344509125,0.09913686318163453
2024-03-26 17:00:00+00:00,-0.13,-1.120502233505249,0.16919563736395946,0.47373324632644653,0.22331293876433686
2024-03-26 18:00:00+00:00,1.86,-1.1168822050094604,0.1100573007636945,0.48320072889328003,-0.2504139220917927
2024-03-27 10:00:00+00:00,-1.57,-1.112722635269165,0.06225723641706826,0.4888010621070862,0.8002041035991057
2024-03-27 11:00:00+00:00,0.02,-1.1095608472824097,0.15447187072187324,0.49427518248558044,-1.2091826568976807
2024-03-27 12:00:00+00:00,1.42,-1.106675624847412,0.40934062686899836,0.49654287099838257,-1.5092692229370002
2024-03-27 13:00:00+00:00,0.9,-1.101068139076233,0.7348174324973951,0.49702590703964233,0.33461725147846627
2024-03-27 14:00:00+00:00,2.62,-1.099449634552002,0.7187028292611742,0.4962170720100403,0.7046567825647199
2024-03-27 15:00:00+00:00,5.52,-1.0948113203048706,0.891431633035026,0.4961223304271698,0.5319455965445481
2024-03-27 16:00:00+00:00,2.55,-1.0857893228530884,1.3798152680529132,0.5078919529914856,0.25059570326058855
2024-03-27 17:00:00+00:00,0.42,-1.077731966972351,0.3830680221002059,0.5143822431564331,-0.4329094360624864
2024-03-27 18:00:00+00:00,-0.94,-1.0711513757705688,-0.21688707759506926,0.5197755098342896,-0.22786196744809978
2024-03-28 10:00:00+00:00,-1.64,-1.0669742822647095,-0.37818956879865595,0.5262287855148315,-0.18513359099527998
2024-03-28 11:00:00+00:00,1.21,-1.05832839012146,0.4122592707986765,0.5315558910369873,-0.811020437181058
2024-03-28 12:00:00+00:00,-0.5,-1.049413800239563,0.295638556193886,0.5375385880470276,0.7662324044103789
2024-03-28 13:00:00+00:00,0.61,-1.0398108959197998,0.27784274023735567,0.5448566675186157,-0.33498522541068987
2024-03-28 14:00:00+00:00,-2.69,-1.0277692079544067,0.06648945846218964,0.5502670407295227,0.03904283201305456
2024-03-28 15:00:00+00:00,0.15,-1.0156843662261963,0.1159256397004986,0.5561026930809021,-0.7606761581828213
2024-03-28 16:00:00+00:00,0.01,-1.0030204057693481,0.16472845883222767,0.5598762035369873,1.5452977593490658
2024-03-28 17:00:00+00:00,2.1,-0.9901666641235352,0.31638913791799744,0.5650648474693298,-1.0878989371644252
2024-03-28 18:00:00+00:00,0.97,-0.9776125550270081,0.15108002482742336,0.567145049571991,0.8123985723024111
2024-03-29 10:00:00+00:00,-1.77,-0.96732097864151,0.3652560076198809,0.5691336989402771,-0.7781221071126023
2024-03-29 11:00:00+00:00,0.03,-0.9573044180870056,0.20009619049516886,0.5705085396766663,-0.10814622420277863
2024-03-29 12:00:00+00:00,3.98,-0.9503896236419678,0.5656853292553309,0.5737748742103577,-1.5381435347543124
2024-03-29 13:00:00+00:00,0.49,-0.9461460709571838,0.6583130433720217,0.5753934383392334,-0.46349992930741324
2024-03-29 14:00:00+00:00,2.56,-0.9407812356948853,0.8946702681853101,0.5758141279220581,0.6505812458731721
2024-03-29 15:00:00+00:00,-0.2,-0.9345425963401794,-0.23605731468289315,0.5751723051071167,-0.43381596278815093
2024-03-29 16:00:00+00:00,3.52,-0.9296360611915588,1.1571582863767835,0.5845077633857727,0.8611754509075871
2024-03-29 17:00:00+00:00,-0.93,-0.9293727278709412,0.0958243548394695,0.5871992111206055,-0.1514264265638176
2024-03-29 18:00:00+00:00,9.1,-0.9260088205337524,1.3274611364108444,0.5883127450942993,0.1036435367741351
2024-04-01 10:00:00+00:00,-0.04,-0.9223633408546448,-0.05618421980941865,0.5891310572624207,0.45695711864521277
2024-04-01 11:00:00+00:00,0.14,-0.9190183281898499,0.1349622660987423,0.591194748878479,0.7566166647055242
2024-04-01 12:00:00+00:00,0.53,-0.9140709638595581,0.4489853385103921,0.5916736125946045,0.9747368466441895
2024-04-01 13:00:00+00:00,-1.35,-0.9062194228172302,0.058437780268275744,0.5926507115364075,0.05493779712424906
2024-04-01 14:00:00+00:00,1.91,-0.8981044888496399,0.4651257139441113,0.5924447178840637,0.08334828784838581
2024-04-01 15:00:00+00:00,0.67,-0.889025866985321,0.5402755237408364,0.5928710699081421,0.49261670772552296
2024-04-01 16:00:00+00:00,0.07,-0.8802260160446167,0.23101604558843147,0.5949738621711731,0.8564958831515055
2024-04-01 17:00:00+00:00,-0.11,-0.8704469203948975,0.060211334173114806,0.5985375642776489,0.5720092545936792
2024-04-01 18:00:00+00:00,-3.48,-0.857830822467804,-0.1957084276729285,0.5992467403411865,-0.38158582157853665
2024-04-02 10:00:00+00:00,0.86,-0.8442719578742981,0.6342253523770449,0.6020321846008301,1.6833863413148404
2024-04-02 11:00:00+00:00,0.71,-0.8310793042182922,0.5738256503683286,0.6071761846542358,0.09027720598045734
2024-04-02 12:00:00+00:00,-0.15,-0.8183709979057312,0.450017766693995,0.6139189600944519,1.4019519689249753
2024-04-02 13:00:00+00:00,0.57,-0.8054084181785583,0.5535062003631442,0.6216719150543213,0.9636380483266875
2024-04-02 14:00:00+00:00,-0.53,-0.7932695150375366,0.27381344263967816,0.6283830404281616,-0.4505386358641935
2024-04-02 15:00:00+00:00,-1.49,-0.7823468446731567,0.2910716019556831,0.6349741816520691,-0.017077657990257896
2024-04-02 16:00:00+00:00,2.25,-0.7742456197738647,0.711230283680871,0.6415851712226868,-0.7163096790426379
2024-04-02 17:00:00+00:00,1.38,-0.7666946649551392,0.6733619617584794,0.6440137624740601,0.44683693199394464
2024-04-02 18:00:00+00:00,5.8,-0.756157636642456,0.8282143235272151,0.6435983180999756,-0.013759786169108043
2024-04-03 10:00:00+00:00,0.66,-0.7558233141899109,0.6306580548582543,0.6426466107368469,0.822074172936811
2024-04-03 11:00:00+00:00,0.5,-0.7539165019989014,0.5029702859239561,0.6430277228355408,1.028272885417272
2024-04-03 12:00:00+00:00,2.03,-0.7527886629104614,0.2742939997722503,0.644652247428894,0.574695895014183
2024-04-03 13:00:00+00:00,-2.38,-0.7486613988876343,0.19268511145791906,0.6444474458694458,0.6701537608627284
2024-04-03 14:00:00+00:00,-0.71,-0.7460318207740784,0.5273053909689361,0.6432306170463562,0.44973289099708913
2024-04-03 15:00:00+00:00,1.31,-0.741703987121582,0.7352996892069259,0.639893114566803,0.8328178535618294
2024-04-03 16:00:00+00:00,3.47,-0.736449122428894,0.6802108456676421,0.6395125985145569,1.5764496041613167
2024-04-03 17:00:00+00:00,-1.24,-0.7296098470687866,-0.07123198875826466,0.6348153948783875,0.5577841334699387
2024-04-03 18:00:00+00:00,0.81,-0.7222872972488403,0.7515365123804425,0.6305243372917175,1.1972504063273504
2024-04-04 10:00:00+00:00,1.4,-0.7136608958244324,0.639846843332812,0.6271030902862549,1.7682213578292958
2024-04-04 11:00:00+00:00,2.77,-0.7042704224586487,0.6929172029288561,0.6225908994674683,-0.12669313908968213
2024-04-04 12:00:00+00:00,0.41,-0.6945165395736694,0.4432941179464927,0.6171111464500427,0.32769742346283776
2024-04-04 13:00:00+00:00,0.05,-0.6837375164031982,0.039026089263777194,0.6115046739578247,1.2699716741748701
2024-04-04 14:00:00+00:00,-0.7,-0.6735348105430603,0.011794732192163954,0.6045922040939331,-0.37673415763591017
2024-04-04 15:00:00+00:00,0.1,-0.6630074381828308,0.21658363291758181,0.5969752073287964,1.7727040462111041
2024-04-04 16:00:00+00:00,1.09,-0.6526066064834595,0.4997384294988094,0.5914615392684937,0.4276599944882069
2024-04-04 17:00:00+00:00,0.44,-0.6438065767288208,0.40597702780530337,0.5856760144233704,-0.30220818885901896
2024-04-04 18:00:00+00:00,-5.58,-0.6338375806808472,-0.9988843772167254,0.5815895795822144,0.8772251957624095
2024-04-05 10:00:00+00:00,0.16,-0.6288350224494934,0.25382219096824576,0.5780830383300781,-0.002308251263353954
2024-04-05 11:00:00+00:00,-3.03,-0.6214587092399597,-0.17026478880131862,0.572238028049469,1.3294962477384622
2024-04-05 12:00:00+00:00,-0.1,-0.6137303709983826,0.19432458925217166,0.5669777393341064,0.28759159324163275
2024-04-05 13:00:00+00:00,1.37,-0.6063452363014221,0.6483280345687943,0.5610315799713135,0.09680134578331079
2024-04-05 14:00:00+00:00,0.65,-0.6005410552024841,0.4243143055625378,0.5565919876098633,-0.42277713871775485
2024-04-05 15:00:00+00:00,-2.4,-0.5952464938163757,-0.2960474665857856,0.5517685413360596,0.6177069943057305
2024-04-05 16:00:00+00:00,2.2,-0.5918700098991394,0.8800674351797791,0.5500233173370361,-0.3184388829023813
2024-04-05 17:00:00+00:00,-1.12,-0.5915454030036926,-0.08865957127459735,0.5473365783691406,0.3654800574577728
2024-04-05 18:00:00+00:00,6.49,-0.5918525457382202,0.4551323896159668,0.5443572402000427,-0.66079603432185
2024-04-08 10:00:00+00:00,1.23,-0.5965070128440857,0.476783190658679,0.5411980748176575,-0.041135729024428025
2024-04-08 11:00:00+00:00,1.02,-0.6019973158836365,0.3784099015567439,0.5393813252449036,-1.2377876806149772
2024-04-08 12:00:00+00:00,-0.32,-0.6063740849494934,-0.2418580975798789,0.5370658040046692,-0.7455437514337527
2024-04-08 13:00:00+00:00,-1.82,-0.6095911860466003,-0.5218141522568286,0.5355246663093567,-0.30333763460888735
2024-04-08 14:00:00+00:00,-0.02,-0.6128969192504883,-0.14203132543525282,0.5334815979003906,-0.8813482520689037
2024-04-08 15:00:00+00:00,-0.48,-0.6172981858253479,-0.10270290055717918,0.5305259823799133,-0.6248962632694767
2024-04-08 16:00:00+00:00,1.35,-0.6207470893859863,0.02865784106768257,0.5257518887519836,-0.681490750179446
2024-04-08 17:00:00+00:00,-1.06,-0.6229242086410522,-0.0166725949655486,0.5221958160400391,-0.43342379127395453
2024-04-08 18:00:00+00:00,3.98,-0.62471604347229,-0.16538820732601095,0.5167101621627808,0.9428270590574328
2024-04-09 10:00:00+00:00,2.22,-0.6272488832473755,-0.25134913150646787,0.5135118365287781,0.6872297887352775
2024-04-09 11:00:00+00:00,-2.43,-0.6318596005439758,-0.5216085313487294,0.508908748626709,0.24707180406378404
2024-04-09 12:00:00+00:00,1.12,-0.6352426409721375,0.013756676293208425,0.5025438666343689,0.12118884927402014
2024-04-09 13:00:00+00:00,-4.34,-0.6384672522544861,-0.4419260569924268,0.49710536003112793,-0.3274777742004568
2024-04-09 14:00:00+00:00,-1.6,-0.6403691172599792,-0.595528295563592,0.490092009305954,-0.23139324818500132
2024-04-09 15:00:00+00:00,2.22,-0.6450715661048889,-0.2753155379980181,0.48536819219589233,0.06968235923525351
2024-04-09 16:00:00+00:00,-1.41,-0.6476978659629822,-0.5153671928816331,0.4808998703956604,-1.1946907556238322
2024-04-09 17:00:00+00:00,-3.62,-0.6506330370903015,-0.5941773865841774,0.47765234112739563,-0.15065169640254683
2024-04-09 18:00:00+00:00,-4.74,-0.6548137664794922,-1.944366526581467,0.47528883814811707,-1.4411079908164943
2024-04-10 10:00:00+00:00,2.86,-0.6650338768959045,1.9566285927684903,0.47475844621658325,-0.6558553374446766
2024-04-10 11:00:00+00:00,2.02,-0.6714764833450317,1.8132759833235987,0.47482049465179443,-0.35569191767144337
2024-04-10 12:00:00+00:00,3.21,-0.6771811842918396,0.22733683713525388,0.47386282682418823,-0.6462261073314552
2024-04-10 13:00:00+00:00,-0.73,-0.6857408285140991,-0.4919088469986407,0.4730474352836609,0.20666799329967803
2024-04-10 14:00:00+00:00,-3.53,-0.6959542036056519,-0.5236352719110949,0.47205814719200134,-0.6841731605906572
2024-04-10 15:00:00+00:00,0.63,-0.7070465087890625,-0.1025173812758122,0.4709479808807373,-1.0315098170514527
2024-04-10 16:00:00+00:00,-0.68,-0.7172410488128662,-0.186347714210003,0.4694683253765106,-1.0110206497226528
2024-04-10 17:00:00+00:00,1.91,-0.7252368330955505,0.13944115028348045,0.46921128034591675,-0.8814644326171894
2024-04-10 18:00:00+00:00,-2.06,-0.7332442402839661,-0.6417305939535898,0.467617928981781,-0.32771704568502175
2024-04-11 10:00:00+00:00,-1.3,-0.7448217272758484,-0.3184948845698058,0.4671914577484131,-0.38872159905945786
2024-04-11 11:00:00+00:00,-0.6,-0.7523375749588013,-0.2977295594241308,0.46617403626441956,-0.17437086181457834
2024-04-11 12:00:00+00:00,0.84,-0.7554828524589539,0.3671300200330751,0.466623455286026,-1.538299516206622
2024-04-11 13:00:00+00:00,-0.11,-0.7561837434768677,0.02849578870502112,0.46764636039733887,-0.1500346206232894
2024-04-11 14:00:00+00:00,2.76,-0.7569369673728943,0.41477041658121566,0.4696301519870758,-0.5277314306217221
2024-04-11 15:00:00+00:00,3.53,-0.7590376734733582,0.588623410494028,0.4695434868335724,-0.03917884565409792
2024-04-11 16:00:00+00:00,-0.63,-0.7580884099006653,0.2013982183706065,0.47530046105384827,-0.1171375699228695
2024-04-11 17:00:00+00:00,0.54,-0.7665789723396301,0.47632073739531,0.473220556974411,0.2703953274209604
2024-04-11 18:00:00+00:00,1.72,-0.7777557969093323,0.31510982660375036,0.47137874364852905,0.12942259010427887
2024-04-12 10:00:00+00:00,-0.09,-0.7906129360198975,0.024282198382191714,0.4706159234046936,-0.3435420879156222
2024-04-12 11:00:00+00:00,2.69,-0.7994542121887207,0.22736253969164988,0.4697612524032593,-0.13242254343456272
2024-04-12 12:00:00+00:00,-0.96,-0.8067354559898376,0.15454653233776666,0.4704742729663849,-0.2497046542453864
2024-04-12 13:00:00+00:00,-0.82,-0.8137421011924744,-0.08770762228019353,0.4720422327518463,0.4108673101548387
2024-04-12 14:00:00+00:00,-1.21,-0.8242804408073425,-0.01935160732911133,0.47435319423675537,-0.3112938181008492
2024-04-12 15:00:00+00:00,3.13,-0.833463728427887,0.40951127970909146,0.47781020402908325,-0.26444387507829686
2024-04-12 16:00:00+00:00,1.59,-0.8408721089363098,0.46904799102796946,0.4799368679523468,-0.5555738029145675
2024-04-12 17:00:00+00:00,-2.88,-0.8478177785873413,-0.9849173203684966,0.4829501211643219,0.3465858987080267
2024-04-12 18:00:00+00:00,-2.17,-0.8555996417999268,-0.6557794100307968,0.48615729808807373,-0.2465185769295258
2024-04-15 10:00:00+00:00,3.57,-0.8667551875114441,0.6528550904379891,0.4893070161342621,-0.0635319458866413
2024-04-15 11:00:00+00:00,1.18,-0.8751783967018127,0.5577277513762553,0.4903612434864044,-0.3432757306529642
2024-04-15 12:00:00+00:00,0.6,-0.8816946744918823,0.21225516535863087,0.4911350905895233,-1.3211571687726895
2024-04-15 13:00:00+00:00,-0.33,-0.8897486925125122,-0.3146684768000202,0.49082350730895996,0.7480302666024238
2024-04-15 14:00:00+00:00,-0.87,-0.8978058695793152,-0.07478049079605618,0.4920400083065033,-0.7707768859320749
2024-04-15 15:00:00+00:00,1.24,-0.9056007266044617,0.05452881116720493,0.4933881163597107,-0.7497024609868198
2024-04-15 16:00:00+00:00,0.65,-0.9092088937759399,-0.12303697205761113,0.5008891224861145,-0.2885057272216997
2024-04-15 17:00:00+00:00,-2.48,-0.9158287644386292,-0.3594645405578586,0.502898097038269,-1.0848578345603097
2024-04-15 18:00:00+00:00,-4.2,-0.9229163527488708,-0.49484894015937353,0.505691647529602,-0.2373958062672963
2024-04-16 10:00:00+00:00,-1.73,-0.9302783012390137,-0.8065000360518325,0.5101909637451172,-1.0316536951745967
2024-04-16 11:00:00+00:00,0.67,-0.9361401200294495,0.5526562663068617,0.5148178935050964,-0.7302756545045341
2024-04-16 12:00:00+00:00,0.12,-0.9400956034660339,0.08177341631810067,0.5188940763473511,-0.45907475914545665
2024-04-16 13:00:00+00:00,-4.88,-0.9421541094779968,-0.6148743354580416,0.5221794843673706,-0.45556441562131855
2024-04-16 14:00:00+00:00,1.34,-0.9446257948875427,1.2783591943698236,0.5228923559188843,0.10716179009547419
2024-04-16 15:00:00+00:00,0.17,-0.946255624294281,0.31684839394237074,0.5242406129837036,0.17570975624412355
2024-04-16 16:00:00+00:00,-2.24,-0.9480687379837036,-0.27800302919518616,0.5248854756355286,-0.6427348096447076
2024-04-16 17:00:00+00:00,-0.71,-0.9505470395088196,-0.18646599185350624,0.5246679782867432,-0.9132200034299794
2024-04-16 18:00:00+00:00,3.14,-0.9533058404922485,-0.07334511979637938,0.525175154209137,0.7021567468232065
2024-04-17 10:00:00+00:00,-3.85,-0.959347665309906,-0.20709262779424709,0.5269622802734375,-1.3535537938906193
2024-04-17 11:00:00+00:00,-2.48,-0.9617651104927063,-0.31102403420561486,0.5259091258049011,-1.1076123848863675
2024-04-17 12:00:00+00:00,2.91,-0.9647418260574341,1.0148516812356985,0.52498459815979,1.023960419849225
2024-04-17 13:00:00+00:00,-2.17,-0.9664400219917297,-0.3093858706597843,0.5262504816055298,-0.8837819422346939
2024-04-17 14:00:00+00:00,0.72,-0.9675434231758118,0.555508838262176,0.5267099738121033,-1.1736956386060922
2024-04-17 15:00:00+00:00,1.34,-0.9695305824279785,0.6241336896851402,0.5278562307357788,-1.5367403840542404
2024-04-17 16:00:00+00:00,1.5,-0.9721642732620239,0.6788951540423671,0.5276086926460266,-0.6594167925823827
2024-04-17 17:00:00+00:00,-2.29,-0.9744399189949036,0.054263092312239775,0.5287371873855591,-0.4652300514646467
2024-04-17 18:00:00+00:00,-2.55,-0.9757934808731079,0.001135491290504026,0.5292519927024841,-0.6910544210356399
2024-04-18 10:00:00+00:00,2.28,-0.9767009019851685,0.6032981018504683,0.5295650959014893,-1.6213786394518643
2024-04-18 11:00:00+00:00,0.48,-0.9751387238502502,0.5462594063891237,0.5302538275718689,-1.023822394110985
2024-04-18 12:00:00+00:00,-2.22,-0.973556399345398,0.3599158503895561,0.5309630036354065,0.6161270908489044
2024-04-18 13:00:00+00:00,1.05,-0.9726561903953552,0.8365762914860251,0.5330143570899963,-0.9470811438259901
2024-04-18 14:00:00+00:00,3.34,-0.970609724521637,0.8687415971304339,0.5349756479263306,0.03360587606715371
2024-04-18 15:00:00+00:00,1.04,-0.9658677577972412,0.6742147740704949,0.5364125370979309,-0.5919805115003393
2024-04-18 16:00:00+00:00,0.59,-0.9644311666488647,0.6292258349441715,0.5471773743629456,0.979805820117107
2024-04-18 17:00:00+00:00,2.31,-0.964840829372406,0.5342877052159682,0.5498788952827454,0.8076070837516736
2024-04-18 18:00:00+00:00,4.08,-0.9656572937965393,1.1154667598435033,0.5520488023757935,0.5116985723187953
2024-04-19 10:00:00+00:00,-0.01,-0.9669459462165833,-0.03390584473251669,0.5541441440582275,0.9052538166872581
2024-04-19 11:00:00+00:00,1.16,-0.967181921005249,0.8018756971305949,0.5562947988510132,0.3567582826940863
2024-04-19 12:00:00+00:00,2.13,-0.9649624824523926,0.9713467245407521,0.5584537982940674,-0.1644790746685361
2024-04-19 13:00:00+00:00,0.58,-0.9622151255607605,0.7998100446073577,0.5613659024238586,-0.039448666068335705
2024-04-19 14:00:00+00:00,4.06,-0.9587657451629639,1.1244348105687854,0.5646896958351135,0.9158079313297253
2024-04-19 15:00:00+00:00,0.67,-0.9552339911460876,0.5096159573245047,0.5678526759147644,0.26751782780770317
2024-04-19 16:00:00+00:00,1.39,-0.9529929161071777,0.600333497858089,0.575966477394104,0.34468088308529665
2024-04-19 17:00:00+00:00,-0.98,-0.9509079456329346,-0.011436717589126962,0.5780209898948669,-0.7708221342235958
2024-04-19 18:00:00+00:00,0.16,-0.9477328658103943,0.1670569224221293,0.579153299331665,0.8790102498159073
2024-04-22 10:00:00+00:00,-0.79,-0.9436115622520447,-0.45334742878649253,0.5793371200561523,-0.05975578772365102
2024-04-22 11:00:00+00:00,0.02,-0.9394340515136719,0.08691890528082058,0.5784410834312439,0.0769002177117559
2024-04-22 12:00:00+00:00,0.38,-0.936289370059967,0.2018121209317842,0.5762137174606323,0.8995014681260151
2024-04-22 13:00:00+00:00,-2.18,-0.9324848651885986,-0.014275810681421159,0.5739224553108215,0.09586189984380046
2024-04-22 14:00:00+00:00,-0.21,-0.9292021989822388,0.2004789112644996,0.5723168849945068,-0.2683274179589346
2024-04-22 15:00:00+00:00,0.05,-0.9253119826316833,0.089353818755732,0.5697726011276245,0.6768758643163151
2024-04-22 16:00:00+00:00,1.29,-0.9245790839195251,0.33235831425545453,0.5704419016838074,-0.46600603520985917
2024-04-22 17:00:00+00:00,1.77,-0.9250326156616211,0.48011157574063956,0.5687403678894043,-0.0944984964036815
2024-04-22 18:00:00+00:00,0.33,-0.9251279830932617,0.3791673688105417,0.5673285722732544,-0.15318639850474167
2024-04-23 10:00:00+00:00,1.15,-0.9248648881912231,0.5043188571461569,0.565891683101654,-0.6379231903775577
2024-04-23 11:00:00+00:00,-4.5,-0.9269082546234131,0.0358143870490735,0.5641272068023682,1.239066833120868
2024-04-23 12:00:00+00:00,-0.36,-0.9269555807113647,-0.11844966835536583,0.5622323751449585,-1.2892176598036966
2024-04-23 13:00:00+00:00,1.57,-0.9296155571937561,-0.0176895295612499,0.5588326454162598,-0.5860612011437101
2024-04-23 14:00:00+00:00,-6.57,-0.9295475482940674,-0.31291208422645267,0.5552105903625488,-0.2815870093546589
2024-04-23 15:00:00+00:00,0.27,-0.9279069900512695,0.8346390656228948,0.5494410991668701,-0.23450655506719761
2024-04-23 16:00:00+00:00,2.89,-0.926241397857666,1.5733616101567358,0.5498353242874146,0.2394086249175928
2024-04-23 17:00:00+00:00,-5.45,-0.9230228662490845,-0.585913489540929,0.5465680956840515,-0.161639463581664
2024-04-23 18:00:00+00:00,7.82,-0.9230266809463501,3.1928592041258055,0.5434040427207947,1.1393443040238493
2024-04-24 10:00:00+00:00,-2.81,-0.923628032207489,-0.5810779401954618,0.5417475700378418,-0.34345942268083945
2024-04-24 11:00:00+00:00,0.87,-0.9224522709846497,0.05947949444912917,0.5372905731201172,1.2815265159228648
2024-04-24 12:00:00+00:00,-0.92,-0.9228144288063049,-0.036891001378788625,0.5344154238700867,-1.4448075128296516
2024-04-24 13:00:00+00:00,3.15,-0.9240389466285706,0.194227035469484,0.5313733220100403,-0.33276337591832317
2024-04-24 14:00:00+00:00,-2.36,-0.9263712763786316,-0.3026216054055191,0.529952347278595,0.6903725064934065
2024-04-24 15:00:00+00:00,4.17,-0.9266872406005859,0.2547244020104226,0.5299478769302368,-0.9677591235315036
2024-04-24 16:00:00+00:00,-2.63,-0.9260335564613342,0.05399070959749892,0.5308995842933655,1.6732853459977122
2024-04-24 17:00:00+00:00,0.27,-0.927438497543335,0.24419189741618835,0.5346850156784058,-0.2662021014066808
2024-04-24 18:00:00+00:00,1.52,-0.9316743612289429,0.4863329689813527,0.5395771861076355,-0.37733492534139035
2024-04-25 10:00:00+00:00,1.66,-0.9351938962936401,0.5420655214436417,0.5450267195701599,1.2070968612793092
2024-04-25 11:00:00+00:00,-1.28,-0.94011390209198,0.025813424493999787,0.5493200421333313,0.9007399846122958
2024-04-25 12:00:00+00:00,2.06,-0.9453890919685364,0.4584591575508406,0.5524545311927795,-0.6569285900534146
2024-04-25 13:00:00+00:00,-1.07,-0.9503569006919861,0.2254542965765602,0.553411066532135,1.1031669499117949
2024-04-25 14:00:00+00:00,0.91,-0.9535410404205322,0.5640739800316907,0.5545084476470947,0.2723271002108377
2024-04-25 15:00:00+00:00,0.34,-0.9554359912872314,0.40067312177631914,0.5533080697059631,0.813876940696115
2024-04-25 16:00:00+00:00,1.86,-0.9587767720222473,0.6355819983327073,0.5605756044387817,1.6714222669073313
2024-04-25 17:00:00+00:00,1.63,-0.9596969485282898,0.8210937899684212,0.5603834986686707,-0.5289747916550904
2024-04-25 18:00:00+00:00,1.21,-0.9601612091064453,0.5946172576375394,0.5589921474456787,0.03147111917725615
2024-04-26 10:00:00+00:00,0.98,-0.9642152786254883,0.8874954472704015,0.5592380166053772,0.772395120622428
2024-04-26 11:00:00+00:00,1.39,-0.9655917882919312,0.8087837939500393,0.558731198310852,1.1002601594928583
2024-04-26 12:00:00+00:00,-0.57,-0.9684141874313354,0.30144164346107905,0.5585271716117859,1.7273957477630564
2024-04-26 13:00:00+00:00,1.41,-0.9698753356933594,0.8033706242110993,0.5582084059715271,-0.059605424585220126
2024-04-26 14:00:00+00:00,1.68,-0.9708870649337769,0.7020822514014609,0.5570195317268372,-0.30774736071882525
2024-04-26 15:00:00+00:00,1.12,-0.9713273048400879,0.6551939235291144,0.5566173791885376,-0.007534450222612073
2024-04-26 16:00:00+00:00,3.2,-0.9704641103744507,0.5246214354966836,0.5547987818717957,0.42043315104249535
2024-04-26 17:00:00+00:00,-2.32,-0.9696577191352844,-0.003732702198079023,0.5525498390197754,0.09079091715994139
2024-04-26 18:00:00+00:00,-1.01,-0.9694242477416992,-0.5648741764732721,0.5491206645965576,0.7906010889627596
2024-04-27 10:00:00+00:00,2.04,-0.9724428653717041,-0.0581358388062235,0.547917902469635,0.9592847738342073
2024-04-27 11:00:00+00:00,-1.83,-0.9718043804168701,-0.1445577515240898,0.544644832611084,-0.8261733530811568
2024-04-27 12:00:00+00:00,0.17,-0.9725678563117981,-0.023357034690105128,0.5387448668479919,1.5547950408783007
2024-04-27 13:00:00+00:00,-0.52,-0.9728323817253113,-0.27317230789950503,0.5345534086227417,-1.8263814455209906
2024-04-27 14:00:00+00:00,-3.24,-0.9712026119232178,-0.18548294031898774,0.5284833312034607,-0.4627010066530718
2024-04-27 15:00:00+00:00,-1.7,-0.967068076133728,-0.3295408862961759,0.5213825702667236,0.6646581281339785
2024-04-27 16:00:00+00:00,2.36,-0.9641822576522827,0.06355611428138855,0.5159977078437805,-0.4821378922279449
2024-04-27 17:00:00+00:00,-0.81,-0.9640205502510071,-0.36892997579525844,0.5120264887809753,1.9133791540949816
2024-04-27 18:00:00+00:00,-2.96,-0.961893618106842,-1.2825444678108984,0.5083809494972229,-0.3802070459880557
2024-04-29 10:00:00+00:00,-4.34,-0.9640461206436157,-0.6617519400129823,0.5058740973472595,-0.2268799379886992
2024-04-29 11:00:00+00:00,2.39,-0.9640982151031494,1.770152634626651,0.5025277137756348,-0.6556155399518395
2024-04-29 12:00:00+00:00,0.79,-0.964617133140564,0.8051504825261224,0.49846935272216797,-0.030837479594945004
2024-04-29 13:00:00+00:00,-2.42,-0.9637152552604675,-0.13406022126755401,0.49467751383781433,-1.6527188345669712
2024-04-29 14:00:00+00:00,0.32,-0.9634154438972473,0.31773339265517986,0.4886934757232666,-0.5770833674520504
2024-04-29 15:00:00+00:00,2.9,-0.9645923972129822,0.28565669914491376,0.4848998188972473,-0.41113615905254747
2024-04-29 16:00:00+00:00,-0.37,-0.9646397829055786,-0.4085667396184487,0.4804137945175171,-2.777151685464284
