Datetime,y_true,LSTM_att,CatBoost,Hybrid,SARIMAX
2024-02-05 15:00:00+00:00,-1.59,0.255373477935791,0.3771788530023692,-2.0941874980926514,0.9576151539123671
2024-02-05 16:00:00+00:00,5.65,0.24888773262500763,0.9930487162791275,-2.0870351791381836,3.3966770698351616
2024-02-05 17:00:00+00:00,-5.06,0.24780304729938507,-1.2188866940874665,-2.0856845378875732,-0.8118893491149328
2024-02-05 18:00:00+00:00,7.0,0.2467898279428482,0.5904836760983976,-2.0905303955078125,-0.21104178881620772
2024-02-06 10:00:00+00:00,0.73,0.24906255304813385,0.9674759086755743,-2.091007947921753,-2.354354085132237
2024-02-06 11:00:00+00:00,-2.88,0.25831761956214905,-0.4956730241304152,-2.057842254638672,0.766268479928867
2024-02-06 12:00:00+00:00,-0.9,0.25687745213508606,-0.054987958782750236,-2.0506081581115723,-1.6047820095417784
2024-02-06 13:00:00+00:00,4.42,0.2509631812572479,1.2136621254957047,-2.03515625,0.25429251024390853
2024-02-06 14:00:00+00:00,-2.25,0.24749170243740082,0.2026629046290055,-2.0282797813415527,1.3420367886934947
2024-02-06 15:00:00+00:00,1.88,0.2301710844039917,1.4623895089878824,-2.005539655685425,-3.164149746366671
2024-02-06 16:00:00+00:00,1.5,0.20643898844718933,1.2593679720356774,-1.979062795639038,2.267811951018434
2024-02-06 17:00:00+00:00,2.11,0.1747754067182541,1.2541369477259678,-1.963636875152588,0.5447174544971766
2024-02-06 18:00:00+00:00,9.8,0.1356990933418274,1.144386240959689,-1.9568674564361572,0.27336721794510394
2024-02-07 10:00:00+00:00,2.88,0.10244150459766388,1.0443131208180128,-1.9565141201019287,0.3302624326680512
2024-02-07 11:00:00+00:00,0.1,0.07811642438173294,0.8115628694419386,-1.9548393487930298,2.1399589772793535
2024-02-07 12:00:00+00:00,3.66,0.05962027609348297,0.8441520959835631,-1.9562727212905884,0.39506387795840514
2024-02-07 13:00:00+00:00,2.25,0.03771565854549408,0.8182653802342259,-1.9531341791152954,0.26184242469761454
2024-02-07 14:00:00+00:00,-1.79,0.01559579186141491,-1.6192735567188326,-1.951424241065979,1.6754113609337438
2024-02-07 15:00:00+00:00,3.19,-0.01919185370206833,-0.10586568662591346,-1.947402000427246,-0.2077720320847617
2024-02-07 16:00:00+00:00,-1.53,-0.06416256725788116,-1.0264733985172991,-1.9327945709228516,1.9935077651691802
2024-02-07 17:00:00+00:00,-0.38,-0.10311087965965271,-0.6454801528975853,-1.9326927661895752,-2.02873006444088
2024-02-07 18:00:00+00:00,-13.66,-0.14324648678302765,-1.0333035718144161,-1.9246935844421387,0.6187214817017104
2024-02-08 10:00:00+00:00,2.83,-0.18120034039020538,2.6977328901972912,-1.91792893409729,-1.3509803237993434
2024-02-08 11:00:00+00:00,-0.42,-0.2184630036354065,1.5148976857283778,-1.9327516555786133,-1.134462224067877
2024-02-08 12:00:00+00:00,2.72,-0.25765377283096313,1.9327249086067106,-1.9244602918624878,4.493802479217837
2024-02-08 13:00:00+00:00,1.68,-0.31163784861564636,1.7362306316976384,-1.9134653806686401,-1.553161619256451
2024-02-08 14:00:00+00:00,-0.27,-0.36031055450439453,0.2209267192142627,-1.9310706853866577,3.0895263842609038
2024-02-08 15:00:00+00:00,-3.87,-0.4066958725452423,0.3789788168163889,-1.942143201828003,-2.6260413263565474
2024-02-08 16:00:00+00:00,2.07,-0.44866690039634705,0.6368532742739489,-1.9530770778656006,1.3880871239054402
2024-02-08 17:00:00+00:00,-5.85,-0.49655529856681824,0.04938717539988011,-1.9815689325332642,-1.0195169688870034
2024-02-08 18:00:00+00:00,-18.62,-0.5488322377204895,0.16569405941477516,-2.006492853164673,0.004609157298581912
2024-02-09 10:00:00+00:00,9.19,-0.6061279773712158,6.491527498487342,-2.0067591667175293,-2.5068416528359583
2024-02-09 11:00:00+00:00,7.27,-0.6695624589920044,2.6238289858401087,-2.011470317840576,-3.3758338932735534
2024-02-09 12:00:00+00:00,-2.32,-0.7369762063026428,0.02759036605171944,-2.0254859924316406,1.2820679512605833
2024-02-09 13:00:00+00:00,1.78,-0.7968800663948059,0.8300670548700869,-2.040902614593506,-0.8286115485601049
2024-02-09 14:00:00+00:00,-3.87,-0.8465468883514404,-0.18817760710833722,-2.051389694213867,-2.4134315041681558
2024-02-09 15:00:00+00:00,-1.99,-0.8924105763435364,-0.354805474804663,-2.0640270709991455,-0.8553822927504751
2024-02-09 16:00:00+00:00,5.5,-0.9431028962135315,0.3951152807709058,-2.071711301803589,-1.750078815289147
2024-02-09 17:00:00+00:00,3.63,-0.9823572635650635,0.4877135140325841,-2.0911433696746826,1.8559401417494994
2024-02-09 18:00:00+00:00,-6.42,-1.0248178243637085,-0.07150802839384257,-2.0996925830841064,-0.35308885708383475
2024-02-12 10:00:00+00:00,-1.24,-1.0640785694122314,-0.030809254027151387,-2.1029908657073975,-1.573144558019344
2024-02-12 11:00:00+00:00,-0.61,-1.0957770347595215,0.5078610120519591,-2.108807325363159,0.35217608078507673
2024-02-12 12:00:00+00:00,2.47,-1.1310627460479736,0.9291353702168406,-2.120060920715332,-0.7253484973730291
2024-02-12 13:00:00+00:00,-7.86,-1.1674803495407104,-0.06330276857545988,-2.1320066452026367,-2.335865812647813
2024-02-12 14:00:00+00:00,6.37,-1.207536220550537,0.8640123714856585,-2.1401379108428955,1.5459269995152223
2024-02-12 15:00:00+00:00,0.25,-1.2465554475784302,0.25685070103778673,-2.1387429237365723,-1.26800511532068
2024-02-12 16:00:00+00:00,6.84,-1.2661330699920654,1.0906018258356576,-2.147850751876831,0.7136418468231622
2024-02-12 17:00:00+00:00,6.32,-1.2940963506698608,1.2682472233523951,-2.118290901184082,3.0248080434015874
2024-02-12 18:00:00+00:00,7.9,-1.311504602432251,1.2484332217947227,-2.1207339763641357,2.901089199983668
2024-02-13 10:00:00+00:00,-4.37,-1.3331091403961182,-1.0420586282342503,-2.0834434032440186,1.2966454830452463
2024-02-13 11:00:00+00:00,3.27,-1.3576149940490723,0.6870439384788816,-2.062788963317871,-0.8224377430164942
2024-02-13 12:00:00+00:00,-0.47,-1.3652899265289307,-0.06835342070579017,-2.069517135620117,6.423388611428322
2024-02-13 13:00:00+00:00,-6.54,-1.3793588876724243,-0.09284494707094404,-2.069014072418213,0.4342702990467347
2024-02-13 15:00:00+00:00,2.23,-1.3701581954956055,0.2980318521493022,-2.063366174697876,0.2616151203154687
2024-02-13 16:00:00+00:00,1.02,-1.3563108444213867,0.7831186818612319,-2.0536088943481445,-0.01477173174515306
2024-02-13 17:00:00+00:00,3.06,-1.344597339630127,0.820373050432512,-2.076465368270874,0.38368226976735703
2024-02-13 18:00:00+00:00,9.56,-1.3366583585739136,0.6525532372963917,-2.0967001914978027,1.0926734012076702
2024-02-14 10:00:00+00:00,0.66,-1.3302453756332397,-0.1865230764964262,-2.108457326889038,-0.4136162692841011
2024-02-14 11:00:00+00:00,-5.31,-1.3281810283660889,-0.3911808978939793,-2.1432833671569824,-0.5025872012576982
2024-02-14 12:00:00+00:00,0.12,-1.3222503662109375,-0.05220185548064718,-2.1710755825042725,0.021480932630494165
2024-02-14 13:00:00+00:00,-0.38,-1.3174697160720825,-0.2785009157146646,-2.2142539024353027,-0.14501127262551244
2024-02-14 14:00:00+00:00,-5.09,-1.3302972316741943,-0.35890856453837494,-2.242591142654419,-0.4974952906729232
2024-02-14 15:00:00+00:00,4.22,-1.3550680875778198,0.5148116454939505,-2.297477960586548,-0.8349207567857633
2024-02-14 16:00:00+00:00,-1.95,-1.367784023284912,0.10660144681228684,-2.3389039039611816,-0.4545309003397332
2024-02-14 17:00:00+00:00,1.71,-1.3845049142837524,0.4602311555522859,-2.3679258823394775,-1.9276833554121962
2024-02-14 18:00:00+00:00,-13.13,-1.4043214321136475,0.16136658738135035,-2.3750522136688232,-2.2146222425994186
2024-02-15 10:00:00+00:00,-0.93,-1.4005646705627441,0.2190085248576515,-2.3931355476379395,-1.6553550606903056
2024-02-15 11:00:00+00:00,2.67,-1.3976565599441528,0.6909326408581024,-2.404003858566284,-0.0056812945529125525
2024-02-15 12:00:00+00:00,3.85,-1.3961409330368042,1.4313711818162869,-2.4306774139404297,-1.930243404130509
2024-02-15 13:00:00+00:00,9.85,-1.385197401046753,1.36436230303062,-2.463543176651001,-1.6251428681209283
2024-02-15 14:00:00+00:00,-0.96,-1.3748880624771118,1.0530635945472477,-2.461726188659668,-0.2000308497162291
2024-02-15 15:00:00+00:00,2.58,-1.3667901754379272,1.3089367586687488,-2.480473518371582,0.3307902793992837
2024-02-15 16:00:00+00:00,1.28,-1.357810616493225,1.1594777602467543,-2.4932782649993896,1.7388188637121194
2024-02-15 17:00:00+00:00,2.28,-1.342055320739746,1.2482445473271002,-2.508089065551758,1.5151281740169773
2024-02-15 18:00:00+00:00,7.42,-1.3399088382720947,1.4459329232706857,-2.5069353580474854,3.6980590428871656
2024-02-16 10:00:00+00:00,-4.21,-1.3417447805404663,-1.2777402312600308,-2.5075738430023193,1.2799731759021369
2024-02-16 11:00:00+00:00,1.93,-1.329947590827942,0.2872900254568376,-2.5004525184631348,-1.3442096901239011
2024-02-16 12:00:00+00:00,-2.99,-1.3102999925613403,-1.905047687397635,-2.485457181930542,0.7714734296235364
2024-02-16 13:00:00+00:00,-16.21,-1.2838993072509766,-2.4197301735130523,-2.4846675395965576,-1.7160347681123649
2024-02-16 14:00:00+00:00,-6.66,-1.2525887489318848,-1.4446884086396983,-2.4754741191864014,0.45493678772953305
2024-02-16 15:00:00+00:00,-1.22,-1.2217282056808472,-0.6030060272896933,-2.480069637298584,-5.463526773090884
2024-02-16 16:00:00+00:00,2.53,-1.1840388774871826,0.33847604891744865,-2.465871572494507,-1.8722965792329629
2024-02-16 17:00:00+00:00,-3.74,-1.13697350025177,-1.2288488474975,-2.46148681640625,-1.8966783127947604
2024-02-16 18:00:00+00:00,-0.78,-1.1329540014266968,-0.8309579323777089,-2.4297709465026855,-0.9138550887745711
2024-02-19 10:00:00+00:00,-0.24,-1.1128398180007935,0.16553968645441583,-2.4111499786376953,-2.7330417726391474
2024-02-19 11:00:00+00:00,6.09,-1.100472331047058,0.8867142641986193,-2.426957607269287,-2.5567030885614215
2024-02-19 12:00:00+00:00,-1.59,-1.077566385269165,-0.2513235855974827,-2.4125099182128906,-2.0677877762267465
2024-02-19 13:00:00+00:00,2.99,-1.0580991506576538,1.1420541286751462,-2.41664719581604,-3.187086899783891
2024-02-19 14:00:00+00:00,3.43,-1.034670114517212,1.5422467263174144,-2.3979499340057373,1.8803079679162518
2024-02-19 15:00:00+00:00,-1.73,-1.0069713592529297,-0.6149819212858735,-2.39662766456604,-4.035373481707289
2024-02-19 16:00:00+00:00,-0.76,-0.9753257632255554,-0.6487452879349994,-2.3830409049987793,-2.558830122655469
2024-02-19 17:00:00+00:00,-5.33,-0.9513386487960815,-1.6934699173498198,-2.3757359981536865,0.9962945418783716
2024-02-19 18:00:00+00:00,-16.6,-0.9147070646286011,-1.905910081727355,-2.375358819961548,-0.6231574611407077
2024-02-20 10:00:00+00:00,-11.73,-0.8755546808242798,-0.9293891601397406,-2.3658223152160645,-3.272744143767932
2024-02-20 11:00:00+00:00,0.56,-0.8443353176116943,0.6441643727318342,-2.3733270168304443,-5.695937220731785
2024-02-20 12:00:00+00:00,7.0,-0.8158516883850098,1.9750848031918258,-2.352104663848877,-4.568143457001599
2024-02-20 13:00:00+00:00,-0.81,-0.7860790491104126,-1.0266850239894765,-2.325955629348755,1.0065866194699837
2024-02-20 14:00:00+00:00,-0.81,-0.7547311186790466,-0.6056958736437307,-2.309239149093628,0.6078369486125033
2024-02-20 15:00:00+00:00,-0.38,-0.7184141874313354,-0.7775942210046263,-2.282927989959717,-1.8697175700747655
2024-02-20 16:00:00+00:00,-3.44,-0.6793394684791565,-2.5872872338383024,-2.276212215423584,-1.1005429790475265
2024-02-20 17:00:00+00:00,-10.86,-0.644830584526062,-4.097609412895267,-2.259707450866699,-4.089640638666873
2024-02-20 18:00:00+00:00,-27.7,-0.6171843409538269,-2.5393345164745913,-2.2294023036956787,-0.18363005322963155
2024-02-21 10:00:00+00:00,-13.5,-0.573472797870636,-6.53977444498229,-2.210753917694092,3.27159068442137
2024-02-21 11:00:00+00:00,-7.6,-0.5355491042137146,-6.2689369822460925,-2.191282272338867,-1.9170017444613303
2024-02-21 12:00:00+00:00,-6.85,-0.49664974212646484,-6.549216668347315,-2.1590723991394043,-2.987257889080114
2024-02-21 13:00:00+00:00,-10.37,-0.46848076581954956,-6.429084886827354,-2.143556594848633,-0.9353118549763851
2024-02-21 14:00:00+00:00,18.59,-0.4356468617916107,6.438351214044852,-2.1291587352752686,1.8479764013962219
2024-02-21 15:00:00+00:00,8.74,-0.4172881543636322,1.1015233842953018,-2.114668130874634,0.6864554750000476
2024-02-21 16:00:00+00:00,-14.48,-0.3922792971134186,-3.861311094141297,-2.130241632461548,1.3758510442628122
2024-02-21 17:00:00+00:00,-14.82,-0.3713201880455017,-4.448990206203377,-2.1558518409729004,0.7717703652164208
2024-02-21 18:00:00+00:00,12.47,-0.3573509454727173,1.8871356384844382,-2.161750555038452,2.445500870652483
2024-02-22 10:00:00+00:00,4.42,-0.34499675035476685,2.4620460727836484,-2.148090124130249,-1.4983361213119073
2024-02-22 11:00:00+00:00,-1.7,-0.32630348205566406,0.1337660325291324,-2.172170639038086,0.967821762862732
2024-02-22 12:00:00+00:00,6.69,-0.30434367060661316,1.3489938675199806,-2.1751246452331543,-0.014971665521906019
2024-02-22 13:00:00+00:00,1.77,-0.2808530032634735,0.49444215061360997,-2.176220655441284,-1.1644965740441326
2024-02-22 14:00:00+00:00,-8.85,-0.2605009078979492,-2.4648512944539354,-2.1910181045532227,-2.5336419993068997
2024-02-22 15:00:00+00:00,-8.0,-0.2428942620754242,-2.3077016838507585,-2.2073588371276855,-2.6830407205778197
2024-02-22 16:00:00+00:00,1.95,-0.22491955757141113,1.2897589739235913,-2.236072301864624,2.1361354228877616
2024-02-22 17:00:00+00:00,-5.95,-0.21925756335258484,-0.4996557158413797,-2.251572608947754,0.8023536629603127
2024-02-22 18:00:00+00:00,55.64,-0.20181314647197723,11.773336081782649,-2.2675907611846924,2.859217477349016
2024-02-26 10:00:00+00:00,3.62,-0.18656986951828003,2.870256769290773,-2.276127576828003,-2.4654255021229234
2024-02-26 11:00:00+00:00,10.17,-0.1707337647676468,3.3496024024654427,-2.281026601791382,-0.7838875026590273
2024-02-26 12:00:00+00:00,-3.79,-0.16410978138446808,-2.2845369642030677,-2.2762553691864014,-3.2271283918971476
2024-02-26 13:00:00+00:00,-3.16,-0.17250630259513855,-2.996475674690883,-2.260782480239868,0.4762917364819107
2024-02-26 14:00:00+00:00,1.91,-0.1789567917585373,1.846142604136998,-2.255955696105957,-0.37788930703646406
2024-02-26 15:00:00+00:00,-5.37,-0.18943451344966888,-1.1331948595428625,-2.2416739463806152,-3.447919794994449
2024-02-26 16:00:00+00:00,6.24,-0.1928558349609375,3.5049330752012953,-2.2261922359466553,-1.3798217677920048
2024-02-26 17:00:00+00:00,5.61,-0.20440568029880524,1.9322475174573255,-2.21926212310791,-1.8595144598560784
2024-02-26 18:00:00+00:00,10.22,-0.21746331453323364,2.1501210766000467,-2.222212553024292,-5.097081778720041
2024-02-27 10:00:00+00:00,-9.76,-0.23505933582782745,-5.019978892139292,-2.2113401889801025,0.11433495312775743
2024-02-27 11:00:00+00:00,-3.88,-0.2593649625778198,-2.5233326336545234,-2.2019782066345215,-2.1053518659401047
2024-02-27 12:00:00+00:00,2.13,-0.2746625244617462,-0.6854672567633304,-2.204468250274658,0.3591586336892678
2024-02-27 13:00:00+00:00,-7.23,-0.2844218909740448,-1.2161532050924118,-2.2078607082366943,0.42190052619390384
2024-02-27 14:00:00+00:00,6.35,-0.2834032475948334,1.4272254818142387,-2.2186238765716553,-2.97622022304825
2024-02-27 15:00:00+00:00,-1.85,-0.2811843454837799,-0.18719898696312776,-2.2342302799224854,-0.27782272161593835
2024-02-27 16:00:00+00:00,-1.53,-0.27771130204200745,-0.14745432859806012,-2.2557578086853027,0.2876350251253482
2024-02-27 17:00:00+00:00,1.37,-0.2826778292655945,0.9063477189887835,-2.2479324340820312,-1.540847077934203
2024-02-27 18:00:00+00:00,23.23,-0.27645769715309143,2.488195593515245,-2.2292556762695312,-3.2825951786458423
2024-02-28 10:00:00+00:00,3.92,-0.2669501304626465,0.46057745775189884,-2.2227530479431152,-0.06519173071505546
2024-02-28 11:00:00+00:00,-5.0,-0.2605602443218231,-3.095719436491135,-2.1947240829467773,2.008825938169762
2024-02-28 12:00:00+00:00,-6.41,-0.25079116225242615,-1.9280481309344792,-2.181889772415161,-1.3697721658704598
2024-02-28 13:00:00+00:00,1.03,-0.2358894795179367,0.6249043755696485,-2.161442995071411,-5.693700081180119
2024-02-28 14:00:00+00:00,4.27,-0.22811554372310638,1.360366162571824,-2.169173240661621,-3.8271134171007093
2024-02-28 15:00:00+00:00,-4.07,-0.2193785011768341,-0.31535833052251694,-2.174304962158203,4.834884778846434
2024-02-28 16:00:00+00:00,-1.54,-0.21183739602565765,0.2404715096479606,-2.1815102100372314,0.7565575817245163
2024-02-28 17:00:00+00:00,2.63,-0.21741771697998047,0.8983033216695716,-2.1806204319000244,-2.835770761765083
2024-02-28 18:00:00+00:00,-2.32,-0.22943249344825745,-0.011648797506457201,-2.179112434387207,0.4754578310365327
2024-02-29 10:00:00+00:00,5.86,-0.2364329695701599,1.5963077991691574,-2.1776764392852783,2.373717527143927
2024-02-29 11:00:00+00:00,3.55,-0.24822206795215607,2.3928401561824915,-2.1773595809936523,1.0031511936338342
2024-02-29 12:00:00+00:00,10.48,-0.2609182298183441,2.4753074574836633,-2.202350616455078,1.5619863106388263
2024-02-29 13:00:00+00:00,-3.82,-0.26972687244415283,0.3555961006497308,-2.1969356536865234,-0.31845722977422997
2024-02-29 14:00:00+00:00,0.14,-0.2779785692691803,0.3590003384844369,-2.188554525375366,-3.419205330414261
2024-02-29 15:00:00+00:00,0.78,-0.2868214249610901,0.9154647012956691,-2.196174383163452,1.404708079235501
2024-02-29 16:00:00+00:00,5.43,-0.2986615300178528,2.356292397230926,-2.1995275020599365,0.8413811089710022
2024-02-29 17:00:00+00:00,9.65,-0.3153800666332245,1.8020590647238641,-2.1995065212249756,4.926351569091767
2024-02-29 18:00:00+00:00,0.68,-0.33719003200531006,0.6441573984615131,-2.1947226524353027,-1.3034304968799313
2024-03-01 10:00:00+00:00,-1.8,-0.34555864334106445,-0.05222035057075275,-2.1998116970062256,1.5011739034994478
2024-03-01 11:00:00+00:00,-0.45,-0.35594049096107483,1.1321204138624648,-2.2280232906341553,2.6863495963007784
2024-03-01 12:00:00+00:00,0.84,-0.36887744069099426,0.8762351579257786,-2.242762327194214,-1.8396665487464583
2024-03-01 13:00:00+00:00,1.63,-0.37898775935173035,1.5020389394131624,-2.234733819961548,1.3304117522837076
2024-03-01 14:00:00+00:00,4.02,-0.3957303762435913,1.9945480525362416,-2.2270517349243164,-0.4204917457357966
2024-03-01 15:00:00+00:00,4.83,-0.41828685998916626,2.2106782411402035,-2.199233293533325,4.579721265241997
2024-03-01 16:00:00+00:00,0.23,-0.45296454429626465,0.700803769087421,-2.1871635913848877,0.7343687042538503
2024-03-01 17:00:00+00:00,-0.12,-0.46662116050720215,0.6089454041246959,-2.207608938217163,0.1907947613737332
2024-03-01 18:00:00+00:00,14.24,-0.47384509444236755,1.0946795506756892,-2.189180850982666,0.7690158046566353
2024-03-04 10:00:00+00:00,7.5,-0.4765884280204773,2.5046047487935925,-2.1551129817962646,-0.8619645830400962
2024-03-04 11:00:00+00:00,3.61,-0.4764433205127716,1.622714373663483,-2.1335761547088623,4.146257577240469
2024-03-04 12:00:00+00:00,1.1,-0.48008400201797485,1.0563035553049969,-2.140129566192627,2.9937529352480348
2024-03-04 13:00:00+00:00,2.13,-0.48272451758384705,1.448264011247424,-2.1384594440460205,2.066383007605335
2024-03-04 14:00:00+00:00,1.0,-0.48354238271713257,1.0775379716895968,-2.1283717155456543,-0.26998248034093186
2024-03-04 15:00:00+00:00,-0.46,-0.4924575984477997,-0.12076635852985415,-2.1054275035858154,3.814517842677616
2024-03-04 16:00:00+00:00,0.59,-0.5075739026069641,0.5851302115691118,-2.0940945148468018,5.130508502924833
2024-03-04 17:00:00+00:00,0.38,-0.5205267071723938,0.3735043929504103,-2.0788142681121826,-2.1831198485934666
2024-03-04 18:00:00+00:00,-9.69,-0.5342394113540649,-1.039319927169455,-2.0645945072174072,-0.6180545056024278
2024-03-05 10:00:00+00:00,10.73,-0.5463460087776184,3.1902968094705257,-2.0419421195983887,0.2361132904435017
2024-03-05 11:00:00+00:00,3.16,-0.5507391095161438,2.31991337555624,-2.0242252349853516,-0.09597763846760354
2024-03-05 12:00:00+00:00,3.91,-0.531487762928009,2.265656989158213,-2.009701728820801,2.473761044677093
2024-03-05 13:00:00+00:00,-4.95,-0.5115079283714294,1.1312001610135478,-1.9872007369995117,1.0117405161382123
2024-03-05 14:00:00+00:00,3.52,-0.5002210736274719,2.367654692303904,-1.9821350574493408,2.5667349934715684
2024-03-05 15:00:00+00:00,4.38,-0.49371540546417236,2.2679568947841293,-1.9848569631576538,0.9390301061729556
2024-03-05 16:00:00+00:00,-2.58,-0.49717792868614197,-1.5041283441656024,-1.999638319015503,3.7285112289453832
2024-03-05 17:00:00+00:00,-4.34,-0.46408218145370483,0.0641997114409099,-2.0051679611206055,5.936711130495608
2024-03-05 18:00:00+00:00,-3.27,-0.43813851475715637,0.5098599626039156,-2.0070481300354004,-1.0430572114281256
2024-03-06 10:00:00+00:00,1.01,-0.40227386355400085,1.0657223126702686,-2.002309799194336,-3.940212632777123
2024-03-06 11:00:00+00:00,3.21,-0.3796081244945526,1.862216815509469,-2.0156893730163574,-0.11375289093424357
2024-03-06 12:00:00+00:00,8.24,-0.361577570438385,1.979880676616141,-2.0304267406463623,3.07547346909148
2024-03-06 13:00:00+00:00,3.46,-0.33715906739234924,0.5770355156545032,-2.041388750076294,1.5206835101528695
2024-03-06 14:00:00+00:00,-0.68,-0.30412226915359497,-0.7592260657935762,-2.0547332763671875,4.7755377350087915
2024-03-06 15:00:00+00:00,-1.94,-0.2598501145839691,-0.24244684618438678,-2.073402166366577,1.5943183369191853
2024-03-06 16:00:00+00:00,0.63,-0.2118290513753891,0.7118077056813069,-2.0850133895874023,-0.09165234232742026
2024-03-06 17:00:00+00:00,-0.97,-0.16064231097698212,0.2375212805811041,-2.1099929809570312,-1.2168736963817803
2024-03-06 18:00:00+00:00,3.87,-0.12916694581508636,0.7919043514017016,-2.1165554523468018,-0.9324586367438039
2024-03-07 10:00:00+00:00,-8.25,-0.09750460833311081,-0.6595717379564368,-2.1293866634368896,1.9621891834241483
2024-03-07 11:00:00+00:00,-0.3,-0.06663424521684647,0.9921476521607862,-2.1504058837890625,-2.092815272038145
2024-03-07 12:00:00+00:00,2.38,-0.0566374696791172,1.2319697055603795,-2.142723798751831,-1.8781725672651208
2024-03-07 13:00:00+00:00,3.12,-0.05619433522224426,1.6086584915878854,-2.159731864929199,-1.3566024221876773
2024-03-07 14:00:00+00:00,1.86,-0.0758419781923294,1.9018288654427882,-2.1698460578918457,2.5619493071085744
2024-03-07 15:00:00+00:00,2.68,-0.08840418606996536,1.1945481135713374,-2.174835205078125,2.7205391802975702
2024-03-07 16:00:00+00:00,-2.2,-0.09764505922794342,-0.4221722196747332,-2.1793746948242188,-0.3043922579371535
2024-03-07 17:00:00+00:00,1.94,-0.08755801618099213,1.2896958724308867,-2.213590621948242,0.22623020680905032
2024-03-07 18:00:00+00:00,18.88,-0.08715058118104935,0.8150486151570043,-2.2389681339263916,0.9262778981428942
2024-03-11 10:00:00+00:00,-7.26,-0.0788179561495781,-1.3783493065486063,-2.2425074577331543,2.994166482764608
2024-03-11 11:00:00+00:00,2.16,-0.06972357630729675,0.44507729793171447,-2.2213075160980225,1.62301461077087
2024-03-11 12:00:00+00:00,0.14,-0.053618643432855606,-0.030056058123538718,-2.2138302326202393,-4.492056611259944
2024-03-11 13:00:00+00:00,2.4,-0.03398894891142845,-0.005493930172011715,-2.235502243041992,1.2644019005472855
2024-03-11 14:00:00+00:00,-3.14,-0.014995942823588848,-0.5142697886743007,-2.2393178939819336,1.4469146106108144
2024-03-11 15:00:00+00:00,-2.96,0.005570201203227043,-0.8750213940634505,-2.2246618270874023,0.14221928884299534
2024-03-11 16:00:00+00:00,-2.79,0.02583896741271019,-0.46212893499241403,-2.2320120334625244,1.6212943758962353
2024-03-11 17:00:00+00:00,-2.8,0.03834166005253792,-0.6846888434336925,-2.246164083480835,-1.588751588729509
2024-03-11 18:00:00+00:00,-7.84,0.05107306316494942,-1.6334386897282118,-2.26120662689209,-1.4574131605086023
2024-03-12 10:00:00+00:00,6.13,0.05532791465520859,1.575814358503123,-2.289555788040161,-3.5267085993772582
2024-03-12 11:00:00+00:00,-3.1,0.05957745015621185,-0.2996440439987704,-2.3240442276000977,-1.0270999796990827
2024-03-12 12:00:00+00:00,3.86,0.06536213308572769,1.2101288922036904,-2.3403894901275635,0.2681111477472019
2024-03-12 13:00:00+00:00,3.79,0.07294957339763641,1.261776609221709,-2.3766884803771973,1.0258149084037544
2024-03-12 14:00:00+00:00,2.43,0.07445807009935379,0.3082534972728551,-2.412163019180298,-2.473750620009999
2024-03-12 15:00:00+00:00,0.35,0.0846361294388771,0.39569598419430285,-2.4553143978118896,0.6560703747904725
2024-03-12 16:00:00+00:00,3.72,0.09783869236707687,1.3547895681299391,-2.471781015396118,5.223667601076348
2024-03-12 17:00:00+00:00,2.95,0.10117613524198532,0.854343305703134,-2.4820446968078613,-2.1745493035491696
2024-03-12 18:00:00+00:00,3.23,0.10775480419397354,0.3015170835937873,-2.495731830596924,2.1306660729867897
2024-03-13 10:00:00+00:00,-1.41,0.10179076343774796,0.39981105965537256,-2.492340087890625,0.690576665435462
2024-03-13 11:00:00+00:00,-5.22,0.08609931170940399,-0.7211648485288095,-2.5045440196990967,-0.29631540056553474
2024-03-13 12:00:00+00:00,0.03,0.06647574156522751,0.26087434305680923,-2.5142736434936523,1.934309090319444
2024-03-13 13:00:00+00:00,0.46,0.04855496436357498,0.43026341708269417,-2.5541903972625732,-1.5987258898812466
2024-03-13 14:00:00+00:00,-0.67,0.03547775000333786,0.056237254291238645,-2.582066297531128,-1.455515802941263
2024-03-13 15:00:00+00:00,-2.25,0.023402445018291473,-0.26167719238548875,-2.6009926795959473,1.1488487231482822
2024-03-13 16:00:00+00:00,-0.8,0.0064909011125564575,-0.36240510021200273,-2.6241486072540283,-3.0446815725744
2024-03-13 17:00:00+00:00,-5.29,-0.019503308460116386,-1.2154863584172813,-2.628450870513916,1.6869033235611028
2024-03-13 18:00:00+00:00,-21.97,-0.04257235303521156,-2.6833037937442237,-2.6535863876342773,-1.5779084707089144
2024-03-14 10:00:00+00:00,2.25,-0.0667496994137764,2.9787100655300334,-2.6720592975616455,-1.759628922512646
2024-03-14 11:00:00+00:00,5.68,-0.0924130231142044,4.457194161273188,-2.7059197425842285,-0.7958433713496544
2024-03-14 12:00:00+00:00,-5.73,-0.11652425676584244,-0.25837049113899496,-2.725745916366577,-1.008520907950828
2024-03-14 13:00:00+00:00,2.25,-0.14047756791114807,0.7788725661381872,-2.7627406120300293,-0.5050963032068287
2024-03-14 14:00:00+00:00,-13.62,-0.1628478467464447,-1.2671000092877376,-2.7997546195983887,-3.198820885634171
2024-03-14 15:00:00+00:00,5.42,-0.1743050366640091,3.4089523282723975,-2.8072667121887207,-2.375263150457916
2024-03-14 16:00:00+00:00,2.38,-0.18569384515285492,1.8836619925823592,-2.825029134750366,-1.1473541140185461
